date,horizon,portfolio_name,market,tickers,weights,benchmark,future_horizon_return,tail_threshold,tail_event,raw_probability,crisis_probability,warning_level,source,source_detail,data_warnings,eval_warning
2019-06-25,1,us_mid_small_sector_mix,us,"MDY,IJR,XLI,XLP,XLRE","0.24000000,0.22000000,0.20000000,0.18000000,0.16000000",SPY,-0.005420393271115724,-0.015529360702706758,0,0.4224729537963867,0.03846153989434242,Low,yahoo_chart,yahoo_chart,,
2019-06-26,1,us_mid_small_sector_mix,us,"MDY,IJR,XLI,XLP,XLRE","0.24000000,0.22000000,0.20000000,0.18000000,0.16000000",SPY,0.009208001977903507,-0.015529360702706758,0,0.4660800099372864,0.050034746527671814,Low,yahoo_chart,yahoo_chart,,
2019-06-27,1,us_mid_small_sector_mix,us,"MDY,IJR,XLI,XLP,XLRE","0.24000000,0.22000000,0.20000000,0.18000000,0.16000000",SPY,0.008598296937243071,-0.015529360702706758,0,0.44183146953582764,0.050034746527671814,Low,yahoo_chart,yahoo_chart,,
2019-06-28,1,us_mid_small_sector_mix,us,"MDY,IJR,XLI,XLP,XLRE","0.24000000,0.22000000,0.20000000,0.18000000,0.16000000",SPY,0.001873345811741291,-0.015529360702706758,0,0.37927502393722534,0.03846153989434242,Low,yahoo_chart,yahoo_chart,,
2019-07-01,1,us_mid_small_sector_mix,us,"MDY,IJR,XLI,XLP,XLRE","0.24000000,0.22000000,0.20000000,0.18000000,0.16000000",SPY,0.002355745442216206,-0.015529360702706758,0,0.34998008608818054,0.03747072443366051,Low,yahoo_chart,yahoo_chart,,
2019-07-02,1,us_mid_small_sector_mix,us,"MDY,IJR,XLI,XLP,XLRE","0.24000000,0.22000000,0.20000000,0.18000000,0.16000000",SPY,0.009021051154159222,-0.015529360702706758,0,0.35784897208213806,0.03747072443366051,Low,yahoo_chart,yahoo_chart,,
2019-07-03,1,us_mid_small_sector_mix,us,"MDY,IJR,XLI,XLP,XLRE","0.24000000,0.22000000,0.20000000,0.18000000,0.16000000",SPY,-0.0013903698272356962,-0.015529360702706758,0,0.38878360390663147,0.03846153989434242,Low,yahoo_chart,yahoo_chart,,
2019-07-05,1,us_mid_small_sector_mix,us,"MDY,IJR,XLI,XLP,XLRE","0.24000000,0.22000000,0.20000000,0.18000000,0.16000000",SPY,-0.00543860130508911,-0.015529360702706758,0,0.35126209259033203,0.03747072443366051,Low,yahoo_chart,yahoo_chart,,
2019-07-08,1,us_mid_small_sector_mix,us,"MDY,IJR,XLI,XLP,XLRE","0.24000000,0.22000000,0.20000000,0.18000000,0.16000000",SPY,-0.0008970974125742945,-0.015529360702706758,0,0.47902464866638184,0.050034746527671814,Low,yahoo_chart,yahoo_chart,,
2019-07-09,1,us_mid_small_sector_mix,us,"MDY,IJR,XLI,XLP,XLRE","0.24000000,0.22000000,0.20000000,0.18000000,0.16000000",SPY,0.0019061620773502094,-0.015529360702706758,0,0.4382804036140442,0.050034746527671814,Low,yahoo_chart,yahoo_chart,,
2019-07-10,1,us_mid_small_sector_mix,us,"MDY,IJR,XLI,XLP,XLRE","0.24000000,0.22000000,0.20000000,0.18000000,0.16000000",SPY,-0.001843153812237545,-0.015529360702706758,0,0.4366148114204407,0.050034746527671814,Low,yahoo_chart,yahoo_chart,,
2019-07-11,1,us_mid_small_sector_mix,us,"MDY,IJR,XLI,XLP,XLRE","0.24000000,0.22000000,0.20000000,0.18000000,0.16000000",SPY,0.007754241409411306,-0.015529360702706758,0,0.4873288571834564,0.050034746527671814,Low,yahoo_chart,yahoo_chart,,
2019-07-12,1,us_mid_small_sector_mix,us,"MDY,IJR,XLI,XLP,XLRE","0.24000000,0.22000000,0.20000000,0.18000000,0.16000000",SPY,-0.0028336068338880075,-0.015529360702706758,0,0.43637198209762573,0.050034746527671814,Low,yahoo_chart,yahoo_chart,,
2019-07-15,1,us_mid_small_sector_mix,us,"MDY,IJR,XLI,XLP,XLRE","0.24000000,0.22000000,0.20000000,0.18000000,0.16000000",SPY,0.0014562749665475714,-0.015529360702706758,0,0.42823901772499084,0.03846153989434242,Low,yahoo_chart,yahoo_chart,,
2019-07-16,1,us_mid_small_sector_mix,us,"MDY,IJR,XLI,XLP,XLRE","0.24000000,0.22000000,0.20000000,0.18000000,0.16000000",SPY,-0.008837408333604404,-0.015529360702706758,0,0.4075455963611603,0.03846153989434242,Low,yahoo_chart,yahoo_chart,,
2019-07-17,1,us_mid_small_sector_mix,us,"MDY,IJR,XLI,XLP,XLRE","0.24000000,0.22000000,0.20000000,0.18000000,0.16000000",SPY,0.0027125426900913557,-0.015529360702706758,0,0.4531137943267822,0.050034746527671814,Low,yahoo_chart,yahoo_chart,,
2019-07-18,1,us_mid_small_sector_mix,us,"MDY,IJR,XLI,XLP,XLRE","0.24000000,0.22000000,0.20000000,0.18000000,0.16000000",SPY,-0.003996348313207872,-0.015529360702706758,0,0.38946518301963806,0.03846153989434242,Low,yahoo_chart,yahoo_chart,,
2019-07-19,1,us_mid_small_sector_mix,us,"MDY,IJR,XLI,XLP,XLRE","0.24000000,0.22000000,0.20000000,0.18000000,0.16000000",SPY,-0.0015295644523694574,-0.015529360702706758,0,0.4563714861869812,0.050034746527671814,Low,yahoo_chart,yahoo_chart,,
2019-07-22,1,us_mid_small_sector_mix,us,"MDY,IJR,XLI,XLP,XLRE","0.24000000,0.22000000,0.20000000,0.18000000,0.16000000",SPY,0.01000275824491144,-0.015529360702706758,0,0.4153537452220917,0.03846153989434242,Low,yahoo_chart,yahoo_chart,,
2019-07-23,1,us_mid_small_sector_mix,us,"MDY,IJR,XLI,XLP,XLRE","0.24000000,0.22000000,0.20000000,0.18000000,0.16000000",SPY,0.006604286400217355,-0.015529360702706758,0,0.3653198182582855,0.03747072443366051,Low,yahoo_chart,yahoo_chart,,
2019-07-24,1,us_mid_small_sector_mix,us,"MDY,IJR,XLI,XLP,XLRE","0.24000000,0.22000000,0.20000000,0.18000000,0.16000000",SPY,-0.005660698859399898,-0.015529360702706758,0,0.3372440040111542,0.03747072443366051,Low,yahoo_chart,yahoo_chart,,
2019-07-25,1,us_mid_small_sector_mix,us,"MDY,IJR,XLI,XLP,XLRE","0.24000000,0.22000000,0.20000000,0.18000000,0.16000000",SPY,0.006666256598829892,-0.015529360702706758,0,0.3680212199687958,0.03846153989434242,Low,yahoo_chart,yahoo_chart,,
2019-07-26,1,us_mid_small_sector_mix,us,"MDY,IJR,XLI,XLP,XLRE","0.24000000,0.22000000,0.20000000,0.18000000,0.16000000",SPY,-0.0016989803818494651,-0.015529360702706758,0,0.37308433651924133,0.03846153989434242,Low,yahoo_chart,yahoo_chart,,
2019-07-29,1,us_mid_small_sector_mix,us,"MDY,IJR,XLI,XLP,XLRE","0.24000000,0.22000000,0.20000000,0.18000000,0.16000000",SPY,0.006929891628996285,-0.015529360702706758,0,0.36639514565467834,0.03846153989434242,Low,yahoo_chart,yahoo_chart,,
2019-07-30,1,us_mid_small_sector_mix,us,"MDY,IJR,XLI,XLP,XLRE","0.24000000,0.22000000,0.20000000,0.18000000,0.16000000",SPY,-0.010356344681549806,-0.015529360702706758,0,0.38758307695388794,0.03846153989434242,Low,yahoo_chart,yahoo_chart,,
2019-07-31,1,us_mid_small_sector_mix,us,"MDY,IJR,XLI,XLP,XLRE","0.24000000,0.22000000,0.20000000,0.18000000,0.16000000",SPY,-0.011288628895798356,-0.015529360702706758,0,0.40467849373817444,0.03846153989434242,Low,yahoo_chart,yahoo_chart,,
2019-08-01,1,us_mid_small_sector_mix,us,"MDY,IJR,XLI,XLP,XLRE","0.24000000,0.22000000,0.20000000,0.18000000,0.16000000",SPY,-0.005112712629211092,-0.015529360702706758,0,0.5027960538864136,0.06468717008829117,Low,yahoo_chart,yahoo_chart,,
2019-08-02,1,us_mid_small_sector_mix,us,"MDY,IJR,XLI,XLP,XLRE","0.24000000,0.22000000,0.20000000,0.18000000,0.16000000",SPY,-0.02638185581774787,-0.015529360702706758,1,0.5408249497413635,0.06468717008829117,Low,yahoo_chart,yahoo_chart,,
2019-08-05,1,us_mid_small_sector_mix,us,"MDY,IJR,XLI,XLP,XLRE","0.24000000,0.22000000,0.20000000,0.18000000,0.16000000",SPY,0.011895109348459177,-0.015529360702706758,0,0.6519542336463928,0.07692307978868484,Low,yahoo_chart,yahoo_chart,,
2019-08-06,1,us_mid_small_sector_mix,us,"MDY,IJR,XLI,XLP,XLRE","0.24000000,0.22000000,0.20000000,0.18000000,0.16000000",SPY,0.00426407306464679,-0.016684981477203015,0,0.6992306709289551,0.12432432174682617,Low,yahoo_chart,yahoo_chart,,
2019-08-07,1,us_mid_small_sector_mix,us,"MDY,IJR,XLI,XLP,XLRE","0.24000000,0.22000000,0.20000000,0.18000000,0.16000000",SPY,0.01800389921812979,-0.016684981477203015,0,0.6750341653823853,0.07692307978868484,Low,yahoo_chart,yahoo_chart,,
2019-08-08,1,us_mid_small_sector_mix,us,"MDY,IJR,XLI,XLP,XLRE","0.24000000,0.22000000,0.20000000,0.18000000,0.16000000",SPY,-0.008745844198492591,-0.016684981477203015,0,0.520815908908844,0.06468717008829117,Low,yahoo_chart,yahoo_chart,,
2019-08-09,1,us_mid_small_sector_mix,us,"MDY,IJR,XLI,XLP,XLRE","0.24000000,0.22000000,0.20000000,0.18000000,0.16000000",SPY,-0.010170644595032502,-0.016684981477203015,0,0.5942647457122803,0.07692307978868484,Low,yahoo_chart,yahoo_chart,,
2019-08-12,1,us_mid_small_sector_mix,us,"MDY,IJR,XLI,XLP,XLRE","0.24000000,0.22000000,0.20000000,0.18000000,0.16000000",SPY,0.009618566686192433,-0.016684981477203015,0,0.5094085335731506,0.06468717008829117,Low,yahoo_chart,yahoo_chart,,
2019-08-13,1,us_mid_small_sector_mix,us,"MDY,IJR,XLI,XLP,XLRE","0.24000000,0.22000000,0.20000000,0.18000000,0.16000000",SPY,-0.025467052279730864,-0.016684981477203015,1,0.4899373948574066,0.050034746527671814,Low,yahoo_chart,yahoo_chart,,
2019-08-14,1,us_mid_small_sector_mix,us,"MDY,IJR,XLI,XLP,XLRE","0.24000000,0.22000000,0.20000000,0.18000000,0.16000000",SPY,0.0035034906392384505,-0.016684981477203015,0,0.6884853839874268,0.12432432174682617,Low,yahoo_chart,yahoo_chart,,
2019-08-15,1,us_mid_small_sector_mix,us,"MDY,IJR,XLI,XLP,XLRE","0.24000000,0.22000000,0.20000000,0.18000000,0.16000000",SPY,0.016939820706525492,-0.01760412596970137,0,0.6818704605102539,0.12432432174682617,Low,yahoo_chart,yahoo_chart,,
2019-08-16,1,us_mid_small_sector_mix,us,"MDY,IJR,XLI,XLP,XLRE","0.24000000,0.22000000,0.20000000,0.18000000,0.16000000",SPY,0.00958256865945737,-0.01760412596970137,0,0.5900061130523682,0.07692307978868484,Low,yahoo_chart,yahoo_chart,,
2019-08-19,1,us_mid_small_sector_mix,us,"MDY,IJR,XLI,XLP,XLRE","0.24000000,0.22000000,0.20000000,0.18000000,0.16000000",SPY,-0.00804957689657798,-0.01760412596970137,0,0.5248227715492249,0.06468717008829117,Low,yahoo_chart,yahoo_chart,,
2019-08-20,1,us_mid_small_sector_mix,us,"MDY,IJR,XLI,XLP,XLRE","0.24000000,0.22000000,0.20000000,0.18000000,0.16000000",SPY,0.005488748373343592,-0.01760412596970137,0,0.6433243155479431,0.07692307978868484,Low,yahoo_chart,yahoo_chart,,
2019-08-21,1,us_mid_small_sector_mix,us,"MDY,IJR,XLI,XLP,XLRE","0.24000000,0.22000000,0.20000000,0.18000000,0.16000000",SPY,0.0016082027720661135,-0.01760412596970137,0,0.49999523162841797,0.06468717008829117,Low,yahoo_chart,yahoo_chart,,
2019-08-22,1,us_mid_small_sector_mix,us,"MDY,IJR,XLI,XLP,XLRE","0.24000000,0.22000000,0.20000000,0.18000000,0.16000000",SPY,-0.02392774112943729,-0.01760412596970137,1,0.49406155943870544,0.050034746527671814,Low,yahoo_chart,yahoo_chart,,
2019-08-23,1,us_mid_small_sector_mix,us,"MDY,IJR,XLI,XLP,XLRE","0.24000000,0.22000000,0.20000000,0.18000000,0.16000000",SPY,0.009384861038926351,-0.01760412596970137,0,0.715142011642456,0.12432432174682617,Low,yahoo_chart,yahoo_chart,,
2019-08-26,1,us_mid_small_sector_mix,us,"MDY,IJR,XLI,XLP,XLRE","0.24000000,0.22000000,0.20000000,0.18000000,0.16000000",SPY,-0.0076395287462685015,-0.017957291318319885,0,0.6453006267547607,0.07692307978868484,Low,yahoo_chart,yahoo_chart,,
2019-08-27,1,us_mid_small_sector_mix,us,"MDY,IJR,XLI,XLP,XLRE","0.24000000,0.22000000,0.20000000,0.18000000,0.16000000",SPY,0.009515170496740128,-0.017957291318319885,0,0.7012736201286316,0.12432432174682617,Low,yahoo_chart,yahoo_chart,,
2019-08-28,1,us_mid_small_sector_mix,us,"MDY,IJR,XLI,XLP,XLRE","0.24000000,0.22000000,0.20000000,0.18000000,0.16000000",SPY,0.011920596398680015,-0.017957291318319885,0,0.6630547046661377,0.07692307978868484,Low,yahoo_chart,yahoo_chart,,
2019-08-29,1,us_mid_small_sector_mix,us,"MDY,IJR,XLI,XLP,XLRE","0.24000000,0.22000000,0.20000000,0.18000000,0.16000000",SPY,0.0006356474708088257,-0.017957291318319885,0,0.6023661494255066,0.07692307978868484,Low,yahoo_chart,yahoo_chart,,
2019-08-30,1,us_mid_small_sector_mix,us,"MDY,IJR,XLI,XLP,XLRE","0.24000000,0.22000000,0.20000000,0.18000000,0.16000000",SPY,-0.0053744117666954545,-0.017957291318319885,0,0.4882134199142456,0.050034746527671814,Low,yahoo_chart,yahoo_chart,,
2019-09-03,1,us_mid_small_sector_mix,us,"MDY,IJR,XLI,XLP,XLRE","0.24000000,0.22000000,0.20000000,0.18000000,0.16000000",SPY,0.01060711343874999,-0.017957291318319885,0,0.4843434691429138,0.050034746527671814,Low,yahoo_chart,yahoo_chart,,
2019-09-04,1,us_mid_small_sector_mix,us,"MDY,IJR,XLI,XLP,XLRE","0.24000000,0.22000000,0.20000000,0.18000000,0.16000000",SPY,0.009411369993341268,-0.017957291318319885,0,0.4286428391933441,0.03846153989434242,Low,yahoo_chart,yahoo_chart,,
2019-09-05,1,us_mid_small_sector_mix,us,"MDY,IJR,XLI,XLP,XLRE","0.24000000,0.22000000,0.20000000,0.18000000,0.16000000",SPY,0.0004076396148601836,-0.017957291318319885,0,0.4483182728290558,0.050034746527671814,Low,yahoo_chart,yahoo_chart,,
2019-09-06,1,us_mid_small_sector_mix,us,"MDY,IJR,XLI,XLP,XLRE","0.24000000,0.22000000,0.20000000,0.18000000,0.16000000",SPY,0.004277109171635467,-0.017957291318319885,0,0.44935905933380127,0.050034746527671814,Low,yahoo_chart,yahoo_chart,,
2019-09-09,1,us_mid_small_sector_mix,us,"MDY,IJR,XLI,XLP,XLRE","0.24000000,0.22000000,0.20000000,0.18000000,0.16000000",SPY,0.002469432335033396,-0.017957291318319885,0,0.4185536205768585,0.03846153989434242,Low,yahoo_chart,yahoo_chart,,
2019-09-10,1,us_mid_small_sector_mix,us,"MDY,IJR,XLI,XLP,XLRE","0.24000000,0.22000000,0.20000000,0.18000000,0.16000000",SPY,0.009671712851498877,-0.017957291318319885,0,0.31952932476997375,0.030026109889149666,Low,yahoo_chart,yahoo_chart,,
2019-09-11,1,us_mid_small_sector_mix,us,"MDY,IJR,XLI,XLP,XLRE","0.24000000,0.22000000,0.20000000,0.18000000,0.16000000",SPY,0.001678865975403309,-0.017957291318319885,0,0.31952932476997375,0.030026109889149666,Low,yahoo_chart,yahoo_chart,,
2019-09-12,1,us_mid_small_sector_mix,us,"MDY,IJR,XLI,XLP,XLRE","0.24000000,0.22000000,0.20000000,0.18000000,0.16000000",SPY,-0.0013759304268870856,-0.017957291318319885,0,0.28798580169677734,0.030026109889149666,Low,yahoo_chart,yahoo_chart,,
2019-09-13,1,us_mid_small_sector_mix,us,"MDY,IJR,XLI,XLP,XLRE","0.24000000,0.22000000,0.20000000,0.18000000,0.16000000",SPY,0.0007368956048667238,-0.017957291318319885,0,0.27724289894104004,0.030026109889149666,Low,yahoo_chart,yahoo_chart,,
2019-09-16,1,us_mid_small_sector_mix,us,"MDY,IJR,XLI,XLP,XLRE","0.24000000,0.22000000,0.20000000,0.18000000,0.16000000",SPY,0.0017647602803769924,-0.017957291318319885,0,0.29146525263786316,0.030026109889149666,Low,yahoo_chart,yahoo_chart,,
2019-09-17,1,us_mid_small_sector_mix,us,"MDY,IJR,XLI,XLP,XLRE","0.24000000,0.22000000,0.20000000,0.18000000,0.16000000",SPY,-0.002270648776517533,-0.017957291318319885,0,0.2939014434814453,0.030026109889149666,Low,yahoo_chart,yahoo_chart,,
2019-09-18,1,us_mid_small_sector_mix,us,"MDY,IJR,XLI,XLP,XLRE","0.24000000,0.22000000,0.20000000,0.18000000,0.16000000",SPY,-0.0024012247469568674,-0.017957291318319885,0,0.30449673533439636,0.030026109889149666,Low,yahoo_chart,yahoo_chart,,
2019-09-19,1,us_mid_small_sector_mix,us,"MDY,IJR,XLI,XLP,XLRE","0.24000000,0.22000000,0.20000000,0.18000000,0.16000000",SPY,-0.004088046675117103,-0.017957291318319885,0,0.29796287417411804,0.030026109889149666,Low,yahoo_chart,yahoo_chart,,
2019-09-20,1,us_mid_small_sector_mix,us,"MDY,IJR,XLI,XLP,XLRE","0.24000000,0.22000000,0.20000000,0.18000000,0.16000000",SPY,0.0016566248416521997,-0.017957291318319885,0,0.37373894453048706,0.03846153989434242,Low,yahoo_chart,yahoo_chart,,
2019-09-23,1,us_mid_small_sector_mix,us,"MDY,IJR,XLI,XLP,XLRE","0.24000000,0.22000000,0.20000000,0.18000000,0.16000000",SPY,-0.006137551461668099,-0.017957291318319885,0,0.334989994764328,0.03747072443366051,Low,yahoo_chart,yahoo_chart,,
2019-09-24,1,us_mid_small_sector_mix,us,"MDY,IJR,XLI,XLP,XLRE","0.24000000,0.22000000,0.20000000,0.18000000,0.16000000",SPY,0.006943946890996795,-0.017957291318319885,0,0.4366823136806488,0.050034746527671814,Low,yahoo_chart,yahoo_chart,,
2019-09-25,1,us_mid_small_sector_mix,us,"MDY,IJR,XLI,XLP,XLRE","0.24000000,0.22000000,0.20000000,0.18000000,0.16000000",SPY,-0.00090245219458843,-0.017957291318319885,0,0.32312408089637756,0.030026109889149666,Low,yahoo_chart,yahoo_chart,,
2019-09-26,1,us_mid_small_sector_mix,us,"MDY,IJR,XLI,XLP,XLRE","0.24000000,0.22000000,0.20000000,0.18000000,0.16000000",SPY,-0.005032100836776013,-0.017957291318319885,0,0.3708246946334839,0.03846153989434242,Low,yahoo_chart,yahoo_chart,,
2019-09-27,1,us_mid_small_sector_mix,us,"MDY,IJR,XLI,XLP,XLRE","0.24000000,0.22000000,0.20000000,0.18000000,0.16000000",SPY,0.003252472998988384,-0.017957291318319885,0,0.3768760561943054,0.03846153989434242,Low,yahoo_chart,yahoo_chart,,
2019-09-30,1,us_mid_small_sector_mix,us,"MDY,IJR,XLI,XLP,XLRE","0.24000000,0.22000000,0.20000000,0.18000000,0.16000000",SPY,-0.015695850591003434,-0.017957291318319885,0,0.3733683228492737,0.03846153989434242,Low,yahoo_chart,yahoo_chart,,
2019-10-01,1,us_mid_small_sector_mix,us,"MDY,IJR,XLI,XLP,XLRE","0.24000000,0.22000000,0.20000000,0.18000000,0.16000000",SPY,-0.013809364567633969,-0.017957291318319885,0,0.4378698766231537,0.050034746527671814,Low,yahoo_chart,yahoo_chart,,
2019-10-02,1,us_mid_small_sector_mix,us,"MDY,IJR,XLI,XLP,XLRE","0.24000000,0.22000000,0.20000000,0.18000000,0.16000000",SPY,0.006200197634744955,-0.017957291318319885,0,0.5486876368522644,0.06468717008829117,Low,yahoo_chart,yahoo_chart,,
2019-10-03,1,us_mid_small_sector_mix,us,"MDY,IJR,XLI,XLP,XLRE","0.24000000,0.22000000,0.20000000,0.18000000,0.16000000",SPY,0.01002322649146985,-0.017957291318319885,0,0.5632120966911316,0.07692307978868484,Low,yahoo_chart,yahoo_chart,,
2019-10-04,1,us_mid_small_sector_mix,us,"MDY,IJR,XLI,XLP,XLRE","0.24000000,0.22000000,0.20000000,0.18000000,0.16000000",SPY,-0.004082543752696352,-0.017957291318319885,0,0.4741967022418976,0.050034746527671814,Low,yahoo_chart,yahoo_chart,,
2019-10-07,1,us_mid_small_sector_mix,us,"MDY,IJR,XLI,XLP,XLRE","0.24000000,0.22000000,0.20000000,0.18000000,0.16000000",SPY,-0.013665952469612285,-0.017957291318319885,0,0.5437335968017578,0.06468717008829117,Low,yahoo_chart,yahoo_chart,,
2019-10-08,1,us_mid_small_sector_mix,us,"MDY,IJR,XLI,XLP,XLRE","0.24000000,0.22000000,0.20000000,0.18000000,0.16000000",SPY,0.005870562069900837,-0.017957291318319885,0,0.548214316368103,0.06468717008829117,Low,yahoo_chart,yahoo_chart,,
2019-10-09,1,us_mid_small_sector_mix,us,"MDY,IJR,XLI,XLP,XLRE","0.24000000,0.22000000,0.20000000,0.18000000,0.16000000",SPY,0.0045874144279423375,-0.017957291318319885,0,0.42548009753227234,0.03846153989434242,Low,yahoo_chart,yahoo_chart,,
2019-10-10,1,us_mid_small_sector_mix,us,"MDY,IJR,XLI,XLP,XLRE","0.24000000,0.22000000,0.20000000,0.18000000,0.16000000",SPY,0.011096795748738808,-0.017957291318319885,0,0.4322723150253296,0.043478261679410934,Low,yahoo_chart,yahoo_chart,,
2019-10-11,1,us_mid_small_sector_mix,us,"MDY,IJR,XLI,XLP,XLRE","0.24000000,0.22000000,0.20000000,0.18000000,0.16000000",SPY,-0.0026155948976862445,-0.017957291318319885,0,0.4362318217754364,0.050034746527671814,Low,yahoo_chart,yahoo_chart,,
2019-10-14,1,us_mid_small_sector_mix,us,"MDY,IJR,XLI,XLP,XLRE","0.24000000,0.22000000,0.20000000,0.18000000,0.16000000",SPY,0.005241062261762826,-0.01760412596970137,0,0.42704829573631287,0.03846153989434242,Low,yahoo_chart,yahoo_chart,,
2019-10-15,1,us_mid_small_sector_mix,us,"MDY,IJR,XLI,XLP,XLRE","0.24000000,0.22000000,0.20000000,0.18000000,0.16000000",SPY,0.00023337691533473136,-0.016684981477203015,0,0.3963252604007721,0.03846153989434242,Low,yahoo_chart,yahoo_chart,,
2019-10-16,1,us_mid_small_sector_mix,us,"MDY,IJR,XLI,XLP,XLRE","0.24000000,0.22000000,0.20000000,0.18000000,0.16000000",SPY,0.007322306696989038,-0.016684981477203015,0,0.3626791834831238,0.03747072443366051,Low,yahoo_chart,yahoo_chart,,
2019-10-17,1,us_mid_small_sector_mix,us,"MDY,IJR,XLI,XLP,XLRE","0.24000000,0.22000000,0.20000000,0.18000000,0.16000000",SPY,-0.0014142661496835485,-0.016684981477203015,0,0.3538855016231537,0.03747072443366051,Low,yahoo_chart,yahoo_chart,,
2019-10-18,1,us_mid_small_sector_mix,us,"MDY,IJR,XLI,XLP,XLRE","0.24000000,0.22000000,0.20000000,0.18000000,0.16000000",SPY,0.006282581860730898,-0.016684981477203015,0,0.3597010374069214,0.03747072443366051,Low,yahoo_chart,yahoo_chart,,
2019-10-21,1,us_mid_small_sector_mix,us,"MDY,IJR,XLI,XLP,XLRE","0.24000000,0.22000000,0.20000000,0.18000000,0.16000000",SPY,0.0017163674984460196,-0.016684981477203015,0,0.3508593738079071,0.03747072443366051,Low,yahoo_chart,yahoo_chart,,
2019-10-22,1,us_mid_small_sector_mix,us,"MDY,IJR,XLI,XLP,XLRE","0.24000000,0.22000000,0.20000000,0.18000000,0.16000000",SPY,0.0018848701811521036,-0.016684981477203015,0,0.3243815302848816,0.030026109889149666,Low,yahoo_chart,yahoo_chart,,
2019-10-23,1,us_mid_small_sector_mix,us,"MDY,IJR,XLI,XLP,XLRE","0.24000000,0.22000000,0.20000000,0.18000000,0.16000000",SPY,-3.6027769448767376e-05,-0.016684981477203015,0,0.3243815302848816,0.030026109889149666,Low,yahoo_chart,yahoo_chart,,
2019-10-24,1,us_mid_small_sector_mix,us,"MDY,IJR,XLI,XLP,XLRE","0.24000000,0.22000000,0.20000000,0.18000000,0.16000000",SPY,0.0007439526382289504,-0.016684981477203015,0,0.32594332098960876,0.033557046204805374,Low,yahoo_chart,yahoo_chart,,
2019-10-25,1,us_mid_small_sector_mix,us,"MDY,IJR,XLI,XLP,XLRE","0.24000000,0.22000000,0.20000000,0.18000000,0.16000000",SPY,0.0019591253700000813,-0.016684981477203015,0,0.3184632658958435,0.030026109889149666,Low,yahoo_chart,yahoo_chart,,
2019-10-28,1,us_mid_small_sector_mix,us,"MDY,IJR,XLI,XLP,XLRE","0.24000000,0.22000000,0.20000000,0.18000000,0.16000000",SPY,0.0025768404047688885,-0.015846848815878754,0,0.3318997323513031,0.033557046204805374,Low,yahoo_chart,yahoo_chart,,
2019-10-29,1,us_mid_small_sector_mix,us,"MDY,IJR,XLI,XLP,XLRE","0.24000000,0.22000000,0.20000000,0.18000000,0.16000000",SPY,0.0008410442780257769,-0.015846848815878754,0,0.2779414653778076,0.030026109889149666,Low,yahoo_chart,yahoo_chart,,
2019-10-30,1,us_mid_small_sector_mix,us,"MDY,IJR,XLI,XLP,XLRE","0.24000000,0.22000000,0.20000000,0.18000000,0.16000000",SPY,-0.006842515835985492,-0.015846848815878754,0,0.30580514669418335,0.030026109889149666,Low,yahoo_chart,yahoo_chart,,
2019-10-31,1,us_mid_small_sector_mix,us,"MDY,IJR,XLI,XLP,XLRE","0.24000000,0.22000000,0.20000000,0.18000000,0.16000000",SPY,0.010678696826609815,-0.015846848815878754,0,0.3266495168209076,0.033557046204805374,Low,yahoo_chart,yahoo_chart,,
