date,horizon,portfolio_name,market,baseline,tail_event,probability,source,source_detail
2024-10-21,1,us_mid_small_sector_mix,us,frozen_raw_xgboost_without_calibration,0,0.4762932360172272,yahoo_chart,yahoo_chart
2024-10-22,1,us_mid_small_sector_mix,us,frozen_raw_xgboost_without_calibration,0,0.5183682441711426,yahoo_chart,yahoo_chart
2024-10-23,1,us_mid_small_sector_mix,us,frozen_raw_xgboost_without_calibration,0,0.4766068160533905,yahoo_chart,yahoo_chart
2024-10-24,1,us_mid_small_sector_mix,us,frozen_raw_xgboost_without_calibration,0,0.4276944100856781,yahoo_chart,yahoo_chart
2024-10-25,1,us_mid_small_sector_mix,us,frozen_raw_xgboost_without_calibration,0,0.5235650539398193,yahoo_chart,yahoo_chart
2024-10-28,1,us_mid_small_sector_mix,us,frozen_raw_xgboost_without_calibration,0,0.38863179087638855,yahoo_chart,yahoo_chart
2024-10-29,1,us_mid_small_sector_mix,us,frozen_raw_xgboost_without_calibration,0,0.42922595143318176,yahoo_chart,yahoo_chart
2024-10-30,1,us_mid_small_sector_mix,us,frozen_raw_xgboost_without_calibration,1,0.37922996282577515,yahoo_chart,yahoo_chart
2024-10-31,1,us_mid_small_sector_mix,us,frozen_raw_xgboost_without_calibration,0,0.5561847686767578,yahoo_chart,yahoo_chart
2024-11-01,1,us_mid_small_sector_mix,us,frozen_raw_xgboost_without_calibration,0,0.48208341002464294,yahoo_chart,yahoo_chart
2024-11-04,1,us_mid_small_sector_mix,us,frozen_raw_xgboost_without_calibration,0,0.4771454334259033,yahoo_chart,yahoo_chart
2024-11-05,1,us_mid_small_sector_mix,us,frozen_raw_xgboost_without_calibration,0,0.3811906576156616,yahoo_chart,yahoo_chart
2024-11-06,1,us_mid_small_sector_mix,us,frozen_raw_xgboost_without_calibration,0,0.3422737419605255,yahoo_chart,yahoo_chart
2024-11-07,1,us_mid_small_sector_mix,us,frozen_raw_xgboost_without_calibration,0,0.2245737612247467,yahoo_chart,yahoo_chart
2024-11-08,1,us_mid_small_sector_mix,us,frozen_raw_xgboost_without_calibration,0,0.24467237293720245,yahoo_chart,yahoo_chart
2024-11-11,1,us_mid_small_sector_mix,us,frozen_raw_xgboost_without_calibration,0,0.2502795457839966,yahoo_chart,yahoo_chart
2024-11-12,1,us_mid_small_sector_mix,us,frozen_raw_xgboost_without_calibration,0,0.3482040762901306,yahoo_chart,yahoo_chart
2024-11-13,1,us_mid_small_sector_mix,us,frozen_raw_xgboost_without_calibration,0,0.3531389534473419,yahoo_chart,yahoo_chart
2024-11-14,1,us_mid_small_sector_mix,us,frozen_raw_xgboost_without_calibration,0,0.4138386845588684,yahoo_chart,yahoo_chart
2024-11-15,1,us_mid_small_sector_mix,us,frozen_raw_xgboost_without_calibration,0,0.5116111040115356,yahoo_chart,yahoo_chart
2024-11-18,1,us_mid_small_sector_mix,us,frozen_raw_xgboost_without_calibration,0,0.5099090933799744,yahoo_chart,yahoo_chart
2024-11-19,1,us_mid_small_sector_mix,us,frozen_raw_xgboost_without_calibration,0,0.4471094310283661,yahoo_chart,yahoo_chart
2024-11-20,1,us_mid_small_sector_mix,us,frozen_raw_xgboost_without_calibration,0,0.4369027614593506,yahoo_chart,yahoo_chart
2024-11-21,1,us_mid_small_sector_mix,us,frozen_raw_xgboost_without_calibration,0,0.3117709159851074,yahoo_chart,yahoo_chart
2024-11-22,1,us_mid_small_sector_mix,us,frozen_raw_xgboost_without_calibration,0,0.3188627362251282,yahoo_chart,yahoo_chart
2024-11-25,1,us_mid_small_sector_mix,us,frozen_raw_xgboost_without_calibration,0,0.28771665692329407,yahoo_chart,yahoo_chart
2024-11-26,1,us_mid_small_sector_mix,us,frozen_raw_xgboost_without_calibration,0,0.2839296758174896,yahoo_chart,yahoo_chart
2024-11-27,1,us_mid_small_sector_mix,us,frozen_raw_xgboost_without_calibration,0,0.2849585711956024,yahoo_chart,yahoo_chart
2024-11-29,1,us_mid_small_sector_mix,us,frozen_raw_xgboost_without_calibration,0,0.2947622835636139,yahoo_chart,yahoo_chart
2024-12-02,1,us_mid_small_sector_mix,us,frozen_raw_xgboost_without_calibration,0,0.33609211444854736,yahoo_chart,yahoo_chart
2024-12-03,1,us_mid_small_sector_mix,us,frozen_raw_xgboost_without_calibration,0,0.37061721086502075,yahoo_chart,yahoo_chart
2024-12-04,1,us_mid_small_sector_mix,us,frozen_raw_xgboost_without_calibration,0,0.32873013615608215,yahoo_chart,yahoo_chart
2024-12-05,1,us_mid_small_sector_mix,us,frozen_raw_xgboost_without_calibration,0,0.4493703246116638,yahoo_chart,yahoo_chart
2024-12-06,1,us_mid_small_sector_mix,us,frozen_raw_xgboost_without_calibration,0,0.4251556694507599,yahoo_chart,yahoo_chart
2024-12-09,1,us_mid_small_sector_mix,us,frozen_raw_xgboost_without_calibration,0,0.4351736903190613,yahoo_chart,yahoo_chart
2024-12-10,1,us_mid_small_sector_mix,us,frozen_raw_xgboost_without_calibration,0,0.5013874173164368,yahoo_chart,yahoo_chart
2024-12-11,1,us_mid_small_sector_mix,us,frozen_raw_xgboost_without_calibration,0,0.42779281735420227,yahoo_chart,yahoo_chart
2024-12-12,1,us_mid_small_sector_mix,us,frozen_raw_xgboost_without_calibration,0,0.43416377902030945,yahoo_chart,yahoo_chart
2024-12-13,1,us_mid_small_sector_mix,us,frozen_raw_xgboost_without_calibration,0,0.4684009253978729,yahoo_chart,yahoo_chart
2024-12-16,1,us_mid_small_sector_mix,us,frozen_raw_xgboost_without_calibration,0,0.4402039349079132,yahoo_chart,yahoo_chart
2024-12-17,1,us_mid_small_sector_mix,us,frozen_raw_xgboost_without_calibration,1,0.5119485855102539,yahoo_chart,yahoo_chart
2024-12-18,1,us_mid_small_sector_mix,us,frozen_raw_xgboost_without_calibration,0,0.6984284520149231,yahoo_chart,yahoo_chart
2024-12-19,1,us_mid_small_sector_mix,us,frozen_raw_xgboost_without_calibration,0,0.6523541808128357,yahoo_chart,yahoo_chart
2024-12-20,1,us_mid_small_sector_mix,us,frozen_raw_xgboost_without_calibration,0,0.6628922820091248,yahoo_chart,yahoo_chart
2024-12-23,1,us_mid_small_sector_mix,us,frozen_raw_xgboost_without_calibration,0,0.6959068775177002,yahoo_chart,yahoo_chart
2024-12-24,1,us_mid_small_sector_mix,us,frozen_raw_xgboost_without_calibration,0,0.6753086447715759,yahoo_chart,yahoo_chart
2024-12-26,1,us_mid_small_sector_mix,us,frozen_raw_xgboost_without_calibration,0,0.5374026894569397,yahoo_chart,yahoo_chart
2024-12-27,1,us_mid_small_sector_mix,us,frozen_raw_xgboost_without_calibration,0,0.5932084918022156,yahoo_chart,yahoo_chart
2024-12-30,1,us_mid_small_sector_mix,us,frozen_raw_xgboost_without_calibration,0,0.6260856986045837,yahoo_chart,yahoo_chart
2024-12-31,1,us_mid_small_sector_mix,us,frozen_raw_xgboost_without_calibration,0,0.5726155638694763,yahoo_chart,yahoo_chart
2025-01-02,1,us_mid_small_sector_mix,us,frozen_raw_xgboost_without_calibration,0,0.5952218770980835,yahoo_chart,yahoo_chart
2025-01-03,1,us_mid_small_sector_mix,us,frozen_raw_xgboost_without_calibration,0,0.5712975263595581,yahoo_chart,yahoo_chart
2025-01-06,1,us_mid_small_sector_mix,us,frozen_raw_xgboost_without_calibration,0,0.589671790599823,yahoo_chart,yahoo_chart
2025-01-07,1,us_mid_small_sector_mix,us,frozen_raw_xgboost_without_calibration,0,0.5914580225944519,yahoo_chart,yahoo_chart
2025-01-08,1,us_mid_small_sector_mix,us,frozen_raw_xgboost_without_calibration,1,0.5479338765144348,yahoo_chart,yahoo_chart
2025-01-10,1,us_mid_small_sector_mix,us,frozen_raw_xgboost_without_calibration,0,0.5925479531288147,yahoo_chart,yahoo_chart
2025-01-13,1,us_mid_small_sector_mix,us,frozen_raw_xgboost_without_calibration,0,0.5386874675750732,yahoo_chart,yahoo_chart
2025-01-14,1,us_mid_small_sector_mix,us,frozen_raw_xgboost_without_calibration,0,0.4202898442745209,yahoo_chart,yahoo_chart
2025-01-15,1,us_mid_small_sector_mix,us,frozen_raw_xgboost_without_calibration,0,0.37565550208091736,yahoo_chart,yahoo_chart
2025-01-16,1,us_mid_small_sector_mix,us,frozen_raw_xgboost_without_calibration,0,0.3553549349308014,yahoo_chart,yahoo_chart
2025-01-17,1,us_mid_small_sector_mix,us,frozen_raw_xgboost_without_calibration,0,0.3471619784832001,yahoo_chart,yahoo_chart
2025-01-21,1,us_mid_small_sector_mix,us,frozen_raw_xgboost_without_calibration,0,0.2956920862197876,yahoo_chart,yahoo_chart
2025-01-22,1,us_mid_small_sector_mix,us,frozen_raw_xgboost_without_calibration,0,0.3144472539424896,yahoo_chart,yahoo_chart
2025-01-23,1,us_mid_small_sector_mix,us,frozen_raw_xgboost_without_calibration,0,0.25987744331359863,yahoo_chart,yahoo_chart
2025-01-24,1,us_mid_small_sector_mix,us,frozen_raw_xgboost_without_calibration,0,0.268631249666214,yahoo_chart,yahoo_chart
2025-01-27,1,us_mid_small_sector_mix,us,frozen_raw_xgboost_without_calibration,0,0.29373326897621155,yahoo_chart,yahoo_chart
2025-01-28,1,us_mid_small_sector_mix,us,frozen_raw_xgboost_without_calibration,0,0.398172527551651,yahoo_chart,yahoo_chart
2025-01-29,1,us_mid_small_sector_mix,us,frozen_raw_xgboost_without_calibration,0,0.32557323575019836,yahoo_chart,yahoo_chart
2025-01-30,1,us_mid_small_sector_mix,us,frozen_raw_xgboost_without_calibration,0,0.30920708179473877,yahoo_chart,yahoo_chart
2025-01-31,1,us_mid_small_sector_mix,us,frozen_raw_xgboost_without_calibration,0,0.3632875084877014,yahoo_chart,yahoo_chart
2025-02-03,1,us_mid_small_sector_mix,us,frozen_raw_xgboost_without_calibration,0,0.4120779037475586,yahoo_chart,yahoo_chart
2025-02-04,1,us_mid_small_sector_mix,us,frozen_raw_xgboost_without_calibration,0,0.335468590259552,yahoo_chart,yahoo_chart
2025-02-05,1,us_mid_small_sector_mix,us,frozen_raw_xgboost_without_calibration,0,0.3064560890197754,yahoo_chart,yahoo_chart
2025-02-06,1,us_mid_small_sector_mix,us,frozen_raw_xgboost_without_calibration,0,0.3196583688259125,yahoo_chart,yahoo_chart
2025-02-07,1,us_mid_small_sector_mix,us,frozen_raw_xgboost_without_calibration,0,0.3760598599910736,yahoo_chart,yahoo_chart
2025-02-10,1,us_mid_small_sector_mix,us,frozen_raw_xgboost_without_calibration,0,0.2996792495250702,yahoo_chart,yahoo_chart
2025-02-11,1,us_mid_small_sector_mix,us,frozen_raw_xgboost_without_calibration,0,0.2745008170604706,yahoo_chart,yahoo_chart
2025-02-12,1,us_mid_small_sector_mix,us,frozen_raw_xgboost_without_calibration,0,0.3895377814769745,yahoo_chart,yahoo_chart
2025-02-13,1,us_mid_small_sector_mix,us,frozen_raw_xgboost_without_calibration,0,0.3166264593601227,yahoo_chart,yahoo_chart
2025-02-14,1,us_mid_small_sector_mix,us,frozen_raw_xgboost_without_calibration,0,0.3022267818450928,yahoo_chart,yahoo_chart
2025-02-18,1,us_mid_small_sector_mix,us,frozen_raw_xgboost_without_calibration,0,0.31418082118034363,yahoo_chart,yahoo_chart
2025-02-19,1,us_mid_small_sector_mix,us,frozen_raw_xgboost_without_calibration,0,0.3227330446243286,yahoo_chart,yahoo_chart
2025-02-20,1,us_mid_small_sector_mix,us,frozen_raw_xgboost_without_calibration,1,0.3697979152202606,yahoo_chart,yahoo_chart
2025-02-21,1,us_mid_small_sector_mix,us,frozen_raw_xgboost_without_calibration,0,0.48011863231658936,yahoo_chart,yahoo_chart
2025-02-24,1,us_mid_small_sector_mix,us,frozen_raw_xgboost_without_calibration,0,0.41040414571762085,yahoo_chart,yahoo_chart
2025-02-25,1,us_mid_small_sector_mix,us,frozen_raw_xgboost_without_calibration,0,0.42242008447647095,yahoo_chart,yahoo_chart
2025-02-26,1,us_mid_small_sector_mix,us,frozen_raw_xgboost_without_calibration,0,0.47455263137817383,yahoo_chart,yahoo_chart
2025-02-27,1,us_mid_small_sector_mix,us,frozen_raw_xgboost_without_calibration,0,0.4884418547153473,yahoo_chart,yahoo_chart
2025-02-28,1,us_mid_small_sector_mix,us,frozen_raw_xgboost_without_calibration,0,0.3804035782814026,yahoo_chart,yahoo_chart
2025-03-03,1,us_mid_small_sector_mix,us,frozen_raw_xgboost_without_calibration,1,0.411237895488739,yahoo_chart,yahoo_chart
2025-03-04,1,us_mid_small_sector_mix,us,frozen_raw_xgboost_without_calibration,0,0.5175917148590088,yahoo_chart,yahoo_chart
2025-03-05,1,us_mid_small_sector_mix,us,frozen_raw_xgboost_without_calibration,1,0.39606374502182007,yahoo_chart,yahoo_chart
2025-03-06,1,us_mid_small_sector_mix,us,frozen_raw_xgboost_without_calibration,0,0.4949696958065033,yahoo_chart,yahoo_chart
2025-03-07,1,us_mid_small_sector_mix,us,frozen_raw_xgboost_without_calibration,1,0.4603274464607239,yahoo_chart,yahoo_chart
2025-03-10,1,us_mid_small_sector_mix,us,frozen_raw_xgboost_without_calibration,0,0.5358708500862122,yahoo_chart,yahoo_chart
2025-03-11,1,us_mid_small_sector_mix,us,frozen_raw_xgboost_without_calibration,0,0.5878956913948059,yahoo_chart,yahoo_chart
2025-03-12,1,us_mid_small_sector_mix,us,frozen_raw_xgboost_without_calibration,1,0.5913665294647217,yahoo_chart,yahoo_chart
2025-03-13,1,us_mid_small_sector_mix,us,frozen_raw_xgboost_without_calibration,0,0.5858187675476074,yahoo_chart,yahoo_chart
2025-03-14,1,us_mid_small_sector_mix,us,frozen_raw_xgboost_without_calibration,0,0.5479987859725952,yahoo_chart,yahoo_chart
2025-03-17,1,us_mid_small_sector_mix,us,frozen_raw_xgboost_without_calibration,0,0.4337870180606842,yahoo_chart,yahoo_chart
2025-03-18,1,us_mid_small_sector_mix,us,frozen_raw_xgboost_without_calibration,0,0.550508975982666,yahoo_chart,yahoo_chart
2025-03-19,1,us_mid_small_sector_mix,us,frozen_raw_xgboost_without_calibration,0,0.42211848497390747,yahoo_chart,yahoo_chart
2025-03-20,1,us_mid_small_sector_mix,us,frozen_raw_xgboost_without_calibration,0,0.42928433418273926,yahoo_chart,yahoo_chart
2025-03-21,1,us_mid_small_sector_mix,us,frozen_raw_xgboost_without_calibration,0,0.41880249977111816,yahoo_chart,yahoo_chart
2025-03-24,1,us_mid_small_sector_mix,us,frozen_raw_xgboost_without_calibration,0,0.3756040930747986,yahoo_chart,yahoo_chart
2025-03-25,1,us_mid_small_sector_mix,us,frozen_raw_xgboost_without_calibration,0,0.40856248140335083,yahoo_chart,yahoo_chart
2025-03-26,1,us_mid_small_sector_mix,us,frozen_raw_xgboost_without_calibration,0,0.38827764987945557,yahoo_chart,yahoo_chart
2025-03-27,1,us_mid_small_sector_mix,us,frozen_raw_xgboost_without_calibration,1,0.39981186389923096,yahoo_chart,yahoo_chart
2025-03-28,1,us_mid_small_sector_mix,us,frozen_raw_xgboost_without_calibration,0,0.46390393376350403,yahoo_chart,yahoo_chart
2025-03-31,1,us_mid_small_sector_mix,us,frozen_raw_xgboost_without_calibration,0,0.4586148262023926,yahoo_chart,yahoo_chart
2025-04-01,1,us_mid_small_sector_mix,us,frozen_raw_xgboost_without_calibration,0,0.3596440255641937,yahoo_chart,yahoo_chart
2025-04-02,1,us_mid_small_sector_mix,us,frozen_raw_xgboost_without_calibration,1,0.3473092019557953,yahoo_chart,yahoo_chart
2025-04-03,1,us_mid_small_sector_mix,us,frozen_raw_xgboost_without_calibration,1,0.7122399210929871,yahoo_chart,yahoo_chart
2025-04-04,1,us_mid_small_sector_mix,us,frozen_raw_xgboost_without_calibration,0,0.7808600664138794,yahoo_chart,yahoo_chart
2025-04-07,1,us_mid_small_sector_mix,us,frozen_raw_xgboost_without_calibration,1,0.7923062443733215,yahoo_chart,yahoo_chart
2025-04-08,1,us_mid_small_sector_mix,us,frozen_raw_xgboost_without_calibration,0,0.7975042462348938,yahoo_chart,yahoo_chart
2025-04-09,1,us_mid_small_sector_mix,us,frozen_raw_xgboost_without_calibration,1,0.7915670275688171,yahoo_chart,yahoo_chart
2025-04-10,1,us_mid_small_sector_mix,us,frozen_raw_xgboost_without_calibration,0,0.7226424217224121,yahoo_chart,yahoo_chart
2025-04-11,1,us_mid_small_sector_mix,us,frozen_raw_xgboost_without_calibration,0,0.6562429666519165,yahoo_chart,yahoo_chart
2025-04-14,1,us_mid_small_sector_mix,us,frozen_raw_xgboost_without_calibration,0,0.7094640731811523,yahoo_chart,yahoo_chart
2025-04-15,1,us_mid_small_sector_mix,us,frozen_raw_xgboost_without_calibration,0,0.692913293838501,yahoo_chart,yahoo_chart
2025-04-16,1,us_mid_small_sector_mix,us,frozen_raw_xgboost_without_calibration,0,0.6034532785415649,yahoo_chart,yahoo_chart
2025-04-17,1,us_mid_small_sector_mix,us,frozen_raw_xgboost_without_calibration,1,0.440860390663147,yahoo_chart,yahoo_chart
2025-04-21,1,us_mid_small_sector_mix,us,frozen_raw_xgboost_without_calibration,0,0.6053927540779114,yahoo_chart,yahoo_chart
2025-04-22,1,us_mid_small_sector_mix,us,frozen_raw_xgboost_without_calibration,0,0.5739091634750366,yahoo_chart,yahoo_chart
2025-04-23,1,us_mid_small_sector_mix,us,frozen_raw_xgboost_without_calibration,0,0.46950066089630127,yahoo_chart,yahoo_chart
2025-04-24,1,us_mid_small_sector_mix,us,frozen_raw_xgboost_without_calibration,0,0.44023752212524414,yahoo_chart,yahoo_chart
2025-04-25,1,us_mid_small_sector_mix,us,frozen_raw_xgboost_without_calibration,0,0.4312964081764221,yahoo_chart,yahoo_chart
2025-04-28,1,us_mid_small_sector_mix,us,frozen_raw_xgboost_without_calibration,0,0.4641796350479126,yahoo_chart,yahoo_chart
2025-04-29,1,us_mid_small_sector_mix,us,frozen_raw_xgboost_without_calibration,0,0.3769018054008484,yahoo_chart,yahoo_chart
2025-04-30,1,us_mid_small_sector_mix,us,frozen_raw_xgboost_without_calibration,0,0.3987022042274475,yahoo_chart,yahoo_chart
2025-05-01,1,us_mid_small_sector_mix,us,frozen_raw_xgboost_without_calibration,0,0.3562612235546112,yahoo_chart,yahoo_chart
2025-05-02,1,us_mid_small_sector_mix,us,frozen_raw_xgboost_without_calibration,0,0.39485591650009155,yahoo_chart,yahoo_chart
2025-05-05,1,us_mid_small_sector_mix,us,frozen_raw_xgboost_without_calibration,0,0.32213449478149414,yahoo_chart,yahoo_chart
2025-05-06,1,us_mid_small_sector_mix,us,frozen_raw_xgboost_without_calibration,0,0.3612198829650879,yahoo_chart,yahoo_chart
2025-05-07,1,us_mid_small_sector_mix,us,frozen_raw_xgboost_without_calibration,0,0.3309609293937683,yahoo_chart,yahoo_chart
2025-05-08,1,us_mid_small_sector_mix,us,frozen_raw_xgboost_without_calibration,0,0.3143979012966156,yahoo_chart,yahoo_chart
2025-05-09,1,us_mid_small_sector_mix,us,frozen_raw_xgboost_without_calibration,0,0.2425776869058609,yahoo_chart,yahoo_chart
2025-05-12,1,us_mid_small_sector_mix,us,frozen_raw_xgboost_without_calibration,0,0.29246488213539124,yahoo_chart,yahoo_chart
2025-05-13,1,us_mid_small_sector_mix,us,frozen_raw_xgboost_without_calibration,0,0.28116574883461,yahoo_chart,yahoo_chart
2025-05-14,1,us_mid_small_sector_mix,us,frozen_raw_xgboost_without_calibration,0,0.3334834575653076,yahoo_chart,yahoo_chart
2025-05-15,1,us_mid_small_sector_mix,us,frozen_raw_xgboost_without_calibration,0,0.2856789231300354,yahoo_chart,yahoo_chart
2025-05-16,1,us_mid_small_sector_mix,us,frozen_raw_xgboost_without_calibration,0,0.31338492035865784,yahoo_chart,yahoo_chart
2025-05-19,1,us_mid_small_sector_mix,us,frozen_raw_xgboost_without_calibration,0,0.3381598889827728,yahoo_chart,yahoo_chart
2025-05-20,1,us_mid_small_sector_mix,us,frozen_raw_xgboost_without_calibration,1,0.26717668771743774,yahoo_chart,yahoo_chart
2025-05-21,1,us_mid_small_sector_mix,us,frozen_raw_xgboost_without_calibration,0,0.3565845191478729,yahoo_chart,yahoo_chart
2025-05-22,1,us_mid_small_sector_mix,us,frozen_raw_xgboost_without_calibration,0,0.34514328837394714,yahoo_chart,yahoo_chart
2025-05-23,1,us_mid_small_sector_mix,us,frozen_raw_xgboost_without_calibration,0,0.3894026279449463,yahoo_chart,yahoo_chart
2025-05-27,1,us_mid_small_sector_mix,us,frozen_raw_xgboost_without_calibration,0,0.32358044385910034,yahoo_chart,yahoo_chart
2025-05-28,1,us_mid_small_sector_mix,us,frozen_raw_xgboost_without_calibration,0,0.3966579735279083,yahoo_chart,yahoo_chart
2025-05-29,1,us_mid_small_sector_mix,us,frozen_raw_xgboost_without_calibration,0,0.26320019364356995,yahoo_chart,yahoo_chart
2025-05-30,1,us_mid_small_sector_mix,us,frozen_raw_xgboost_without_calibration,0,0.25899386405944824,yahoo_chart,yahoo_chart
2025-06-02,1,us_mid_small_sector_mix,us,frozen_raw_xgboost_without_calibration,0,0.2705668807029724,yahoo_chart,yahoo_chart
2025-06-03,1,us_mid_small_sector_mix,us,frozen_raw_xgboost_without_calibration,0,0.27746933698654175,yahoo_chart,yahoo_chart
2025-06-04,1,us_mid_small_sector_mix,us,frozen_raw_xgboost_without_calibration,0,0.24256320297718048,yahoo_chart,yahoo_chart
2025-06-05,1,us_mid_small_sector_mix,us,frozen_raw_xgboost_without_calibration,0,0.2561141848564148,yahoo_chart,yahoo_chart
2025-06-06,1,us_mid_small_sector_mix,us,frozen_raw_xgboost_without_calibration,0,0.24204696714878082,yahoo_chart,yahoo_chart
2025-06-09,1,us_mid_small_sector_mix,us,frozen_raw_xgboost_without_calibration,0,0.23173104226589203,yahoo_chart,yahoo_chart
2025-06-10,1,us_mid_small_sector_mix,us,frozen_raw_xgboost_without_calibration,0,0.2576674818992615,yahoo_chart,yahoo_chart
2025-06-11,1,us_mid_small_sector_mix,us,frozen_raw_xgboost_without_calibration,0,0.2935211658477783,yahoo_chart,yahoo_chart
2025-06-12,1,us_mid_small_sector_mix,us,frozen_raw_xgboost_without_calibration,0,0.256283164024353,yahoo_chart,yahoo_chart
2025-06-13,1,us_mid_small_sector_mix,us,frozen_raw_xgboost_without_calibration,0,0.42547744512557983,yahoo_chart,yahoo_chart
2025-06-16,1,us_mid_small_sector_mix,us,frozen_raw_xgboost_without_calibration,0,0.349179744720459,yahoo_chart,yahoo_chart
2025-06-17,1,us_mid_small_sector_mix,us,frozen_raw_xgboost_without_calibration,0,0.43027037382125854,yahoo_chart,yahoo_chart
2025-06-18,1,us_mid_small_sector_mix,us,frozen_raw_xgboost_without_calibration,0,0.3683001399040222,yahoo_chart,yahoo_chart
2025-06-20,1,us_mid_small_sector_mix,us,frozen_raw_xgboost_without_calibration,0,0.332444965839386,yahoo_chart,yahoo_chart
2025-06-23,1,us_mid_small_sector_mix,us,frozen_raw_xgboost_without_calibration,0,0.2721318304538727,yahoo_chart,yahoo_chart
2025-06-24,1,us_mid_small_sector_mix,us,frozen_raw_xgboost_without_calibration,0,0.2603261470794678,yahoo_chart,yahoo_chart
