date,horizon,portfolio_name,market,baseline,tail_event,probability,source,source_detail
2026-01-21,5,us_mid_small_sector_mix,us,logistic_regression,0,0.48875987080029043,yahoo_chart,yahoo_chart
2026-01-22,5,us_mid_small_sector_mix,us,logistic_regression,0,0.46511419269254783,yahoo_chart,yahoo_chart
2026-01-23,5,us_mid_small_sector_mix,us,logistic_regression,0,0.4362902083386298,yahoo_chart,yahoo_chart
2026-01-26,5,us_mid_small_sector_mix,us,logistic_regression,0,0.4563047289567485,yahoo_chart,yahoo_chart
2026-01-27,5,us_mid_small_sector_mix,us,logistic_regression,0,0.4114289530617562,yahoo_chart,yahoo_chart
2026-01-28,5,us_mid_small_sector_mix,us,logistic_regression,0,0.32796700116478783,yahoo_chart,yahoo_chart
2026-01-29,5,us_mid_small_sector_mix,us,logistic_regression,0,0.31065156261832055,yahoo_chart,yahoo_chart
2026-01-30,5,us_mid_small_sector_mix,us,logistic_regression,0,0.31369660690920537,yahoo_chart,yahoo_chart
2026-02-02,5,us_mid_small_sector_mix,us,logistic_regression,0,0.37255697327950177,yahoo_chart,yahoo_chart
2026-02-03,5,us_mid_small_sector_mix,us,logistic_regression,0,0.36393840907042707,yahoo_chart,yahoo_chart
2026-02-04,5,us_mid_small_sector_mix,us,logistic_regression,0,0.34325139278773587,yahoo_chart,yahoo_chart
2026-02-05,5,us_mid_small_sector_mix,us,logistic_regression,0,0.34713176777106924,yahoo_chart,yahoo_chart
2026-02-06,5,us_mid_small_sector_mix,us,logistic_regression,0,0.34147836842702506,yahoo_chart,yahoo_chart
2026-02-09,5,us_mid_small_sector_mix,us,logistic_regression,0,0.3280393993937072,yahoo_chart,yahoo_chart
2026-02-10,5,us_mid_small_sector_mix,us,logistic_regression,0,0.33130410469646165,yahoo_chart,yahoo_chart
2026-02-11,5,us_mid_small_sector_mix,us,logistic_regression,0,0.3349531212729467,yahoo_chart,yahoo_chart
2026-02-12,5,us_mid_small_sector_mix,us,logistic_regression,0,0.35200976847787685,yahoo_chart,yahoo_chart
2026-02-13,5,us_mid_small_sector_mix,us,logistic_regression,0,0.28644868917136224,yahoo_chart,yahoo_chart
2026-02-17,5,us_mid_small_sector_mix,us,logistic_regression,0,0.27473020736033504,yahoo_chart,yahoo_chart
2026-02-18,5,us_mid_small_sector_mix,us,logistic_regression,0,0.21870736046378142,yahoo_chart,yahoo_chart
2026-02-19,5,us_mid_small_sector_mix,us,logistic_regression,0,0.21652841932195957,yahoo_chart,yahoo_chart
2026-02-20,5,us_mid_small_sector_mix,us,logistic_regression,0,0.22493980958484044,yahoo_chart,yahoo_chart
2026-02-23,5,us_mid_small_sector_mix,us,logistic_regression,0,0.31661042041955245,yahoo_chart,yahoo_chart
2026-02-24,5,us_mid_small_sector_mix,us,logistic_regression,0,0.36357274489803726,yahoo_chart,yahoo_chart
2026-02-25,5,us_mid_small_sector_mix,us,logistic_regression,0,0.3499649572609434,yahoo_chart,yahoo_chart
2026-02-26,5,us_mid_small_sector_mix,us,logistic_regression,0,0.3718346253763328,yahoo_chart,yahoo_chart
2026-02-27,5,us_mid_small_sector_mix,us,logistic_regression,1,0.4072480472654534,yahoo_chart,yahoo_chart
2026-03-02,5,us_mid_small_sector_mix,us,logistic_regression,1,0.3949367020192827,yahoo_chart,yahoo_chart
2026-03-03,5,us_mid_small_sector_mix,us,logistic_regression,1,0.42555484244018,yahoo_chart,yahoo_chart
2026-03-04,5,us_mid_small_sector_mix,us,logistic_regression,1,0.4072877606852648,yahoo_chart,yahoo_chart
2026-03-05,5,us_mid_small_sector_mix,us,logistic_regression,1,0.48438876706677264,yahoo_chart,yahoo_chart
2026-03-06,5,us_mid_small_sector_mix,us,logistic_regression,0,0.5354026024468008,yahoo_chart,yahoo_chart
2026-03-09,5,us_mid_small_sector_mix,us,logistic_regression,0,0.7197185512133493,yahoo_chart,yahoo_chart
2026-03-10,5,us_mid_small_sector_mix,us,logistic_regression,0,0.6894165692481845,yahoo_chart,yahoo_chart
2026-03-11,5,us_mid_small_sector_mix,us,logistic_regression,0,0.6580269601613193,yahoo_chart,yahoo_chart
2026-03-12,5,us_mid_small_sector_mix,us,logistic_regression,0,0.6509752270539287,yahoo_chart,yahoo_chart
2026-03-13,5,us_mid_small_sector_mix,us,logistic_regression,0,0.6710395171580107,yahoo_chart,yahoo_chart
2026-03-16,5,us_mid_small_sector_mix,us,logistic_regression,0,0.6992840628059487,yahoo_chart,yahoo_chart
2026-03-17,5,us_mid_small_sector_mix,us,logistic_regression,0,0.7065607486558854,yahoo_chart,yahoo_chart
2026-03-18,5,us_mid_small_sector_mix,us,logistic_regression,0,0.6708190551349159,yahoo_chart,yahoo_chart
2026-03-19,5,us_mid_small_sector_mix,us,logistic_regression,0,0.6353079608035346,yahoo_chart,yahoo_chart
2026-03-20,5,us_mid_small_sector_mix,us,logistic_regression,0,0.6780717421189169,yahoo_chart,yahoo_chart
2026-03-23,5,us_mid_small_sector_mix,us,logistic_regression,0,0.6932421122567055,yahoo_chart,yahoo_chart
2026-03-24,5,us_mid_small_sector_mix,us,logistic_regression,0,0.7029645676054779,yahoo_chart,yahoo_chart
2026-03-25,5,us_mid_small_sector_mix,us,logistic_regression,0,0.6717788305379971,yahoo_chart,yahoo_chart
2026-03-26,5,us_mid_small_sector_mix,us,logistic_regression,0,0.6555998152933422,yahoo_chart,yahoo_chart
2026-03-27,5,us_mid_small_sector_mix,us,logistic_regression,0,0.5883794174624343,yahoo_chart,yahoo_chart
2026-03-30,5,us_mid_small_sector_mix,us,logistic_regression,0,0.5522272397322712,yahoo_chart,yahoo_chart
2026-03-31,5,us_mid_small_sector_mix,us,logistic_regression,0,0.576090872888118,yahoo_chart,yahoo_chart
2026-04-01,5,us_mid_small_sector_mix,us,logistic_regression,0,0.5672598707705827,yahoo_chart,yahoo_chart
2026-04-02,5,us_mid_small_sector_mix,us,logistic_regression,0,0.5665427782189382,yahoo_chart,yahoo_chart
2026-04-06,5,us_mid_small_sector_mix,us,logistic_regression,0,0.5454704663480255,yahoo_chart,yahoo_chart
2026-04-07,5,us_mid_small_sector_mix,us,logistic_regression,0,0.5497433845848925,yahoo_chart,yahoo_chart
2026-04-08,5,us_mid_small_sector_mix,us,logistic_regression,0,0.4785034620303302,yahoo_chart,yahoo_chart
2026-04-09,5,us_mid_small_sector_mix,us,logistic_regression,0,0.47400073284046124,yahoo_chart,yahoo_chart
2026-04-10,5,us_mid_small_sector_mix,us,logistic_regression,0,0.4904878648408548,yahoo_chart,yahoo_chart
2026-04-13,5,us_mid_small_sector_mix,us,logistic_regression,0,0.5009121686756746,yahoo_chart,yahoo_chart
2026-04-14,5,us_mid_small_sector_mix,us,logistic_regression,0,0.4855939603059812,yahoo_chart,yahoo_chart
2026-04-15,5,us_mid_small_sector_mix,us,logistic_regression,0,0.38183891992796093,yahoo_chart,yahoo_chart
2026-04-16,5,us_mid_small_sector_mix,us,logistic_regression,0,0.41935156957264424,yahoo_chart,yahoo_chart
2026-04-17,5,us_mid_small_sector_mix,us,logistic_regression,0,0.44888235008884675,yahoo_chart,yahoo_chart
2026-04-20,5,us_mid_small_sector_mix,us,logistic_regression,0,0.3502876629535404,yahoo_chart,yahoo_chart
2026-04-21,5,us_mid_small_sector_mix,us,logistic_regression,0,0.35258918074115564,yahoo_chart,yahoo_chart
2026-04-22,5,us_mid_small_sector_mix,us,logistic_regression,0,0.34240764775786636,yahoo_chart,yahoo_chart
2026-04-23,5,us_mid_small_sector_mix,us,logistic_regression,0,0.3548028590538117,yahoo_chart,yahoo_chart
2026-04-24,5,us_mid_small_sector_mix,us,logistic_regression,0,0.29683211197440834,yahoo_chart,yahoo_chart
2026-04-27,5,us_mid_small_sector_mix,us,logistic_regression,0,0.2521453930372171,yahoo_chart,yahoo_chart
2026-04-28,5,us_mid_small_sector_mix,us,logistic_regression,0,0.21335100756607436,yahoo_chart,yahoo_chart
2026-04-29,5,us_mid_small_sector_mix,us,logistic_regression,0,0.18845295755574792,yahoo_chart,yahoo_chart
2026-04-30,5,us_mid_small_sector_mix,us,logistic_regression,0,0.2468856847030519,yahoo_chart,yahoo_chart
2026-05-01,5,us_mid_small_sector_mix,us,logistic_regression,0,0.22087430176120057,yahoo_chart,yahoo_chart
2026-05-04,5,us_mid_small_sector_mix,us,logistic_regression,0,0.20900609226544387,yahoo_chart,yahoo_chart
2026-05-05,5,us_mid_small_sector_mix,us,logistic_regression,0,0.23595733442653546,yahoo_chart,yahoo_chart
2026-05-06,5,us_mid_small_sector_mix,us,logistic_regression,0,0.15843746726865854,yahoo_chart,yahoo_chart
2026-05-07,5,us_mid_small_sector_mix,us,logistic_regression,0,0.17823793394112206,yahoo_chart,yahoo_chart
2026-05-08,5,us_mid_small_sector_mix,us,logistic_regression,0,0.19357470886114375,yahoo_chart,yahoo_chart
2024-09-24,5,us_mid_small_sector_mix,us,random_forest,0,0.2654145836517209,yahoo_chart,yahoo_chart
2024-09-25,5,us_mid_small_sector_mix,us,random_forest,0,0.3168743260151069,yahoo_chart,yahoo_chart
2024-09-26,5,us_mid_small_sector_mix,us,random_forest,0,0.32968570030628336,yahoo_chart,yahoo_chart
2024-09-27,5,us_mid_small_sector_mix,us,random_forest,0,0.24767622170955989,yahoo_chart,yahoo_chart
2024-09-30,5,us_mid_small_sector_mix,us,random_forest,0,0.29720614306341164,yahoo_chart,yahoo_chart
2024-10-01,5,us_mid_small_sector_mix,us,random_forest,0,0.14904007423031038,yahoo_chart,yahoo_chart
2024-10-02,5,us_mid_small_sector_mix,us,random_forest,0,0.10583772993478903,yahoo_chart,yahoo_chart
2024-10-03,5,us_mid_small_sector_mix,us,random_forest,0,0.09789143682805798,yahoo_chart,yahoo_chart
2024-10-04,5,us_mid_small_sector_mix,us,random_forest,0,0.14031716102769656,yahoo_chart,yahoo_chart
2024-10-07,5,us_mid_small_sector_mix,us,random_forest,0,0.1095628687828451,yahoo_chart,yahoo_chart
2024-10-08,5,us_mid_small_sector_mix,us,random_forest,0,0.15075640785945538,yahoo_chart,yahoo_chart
2024-10-09,5,us_mid_small_sector_mix,us,random_forest,0,0.12432922646466171,yahoo_chart,yahoo_chart
2024-10-10,5,us_mid_small_sector_mix,us,random_forest,0,0.0714012340542288,yahoo_chart,yahoo_chart
2024-10-11,5,us_mid_small_sector_mix,us,random_forest,0,0.18495613726191076,yahoo_chart,yahoo_chart
2024-10-14,5,us_mid_small_sector_mix,us,random_forest,0,0.1790870299961587,yahoo_chart,yahoo_chart
2024-10-15,5,us_mid_small_sector_mix,us,random_forest,0,0.132566950571495,yahoo_chart,yahoo_chart
2024-10-16,5,us_mid_small_sector_mix,us,random_forest,0,0.13722048332946574,yahoo_chart,yahoo_chart
2024-10-17,5,us_mid_small_sector_mix,us,random_forest,0,0.11520666521671202,yahoo_chart,yahoo_chart
2024-10-18,5,us_mid_small_sector_mix,us,random_forest,0,0.1268784475696761,yahoo_chart,yahoo_chart
2024-10-21,5,us_mid_small_sector_mix,us,random_forest,0,0.1643343890354155,yahoo_chart,yahoo_chart
2024-10-22,5,us_mid_small_sector_mix,us,random_forest,0,0.12437613941137532,yahoo_chart,yahoo_chart
2024-10-23,5,us_mid_small_sector_mix,us,random_forest,0,0.18543312677369062,yahoo_chart,yahoo_chart
2024-10-24,5,us_mid_small_sector_mix,us,random_forest,0,0.3008598227896211,yahoo_chart,yahoo_chart
2024-10-25,5,us_mid_small_sector_mix,us,random_forest,0,0.23931516956562898,yahoo_chart,yahoo_chart
2024-10-28,5,us_mid_small_sector_mix,us,random_forest,0,0.22055976064031263,yahoo_chart,yahoo_chart
2024-10-29,5,us_mid_small_sector_mix,us,random_forest,0,0.24256309656275296,yahoo_chart,yahoo_chart
2024-10-30,5,us_mid_small_sector_mix,us,random_forest,0,0.3106241354589719,yahoo_chart,yahoo_chart
2024-10-31,5,us_mid_small_sector_mix,us,random_forest,0,0.24118708412041923,yahoo_chart,yahoo_chart
2024-11-01,5,us_mid_small_sector_mix,us,random_forest,0,0.5538378084930807,yahoo_chart,yahoo_chart
2024-11-04,5,us_mid_small_sector_mix,us,random_forest,0,0.49106134680075775,yahoo_chart,yahoo_chart
2024-11-05,5,us_mid_small_sector_mix,us,random_forest,0,0.44887408668936507,yahoo_chart,yahoo_chart
2024-11-06,5,us_mid_small_sector_mix,us,random_forest,0,0.24908684582530174,yahoo_chart,yahoo_chart
2024-11-07,5,us_mid_small_sector_mix,us,random_forest,0,0.220810264117551,yahoo_chart,yahoo_chart
2024-11-08,5,us_mid_small_sector_mix,us,random_forest,0,0.20688980712032962,yahoo_chart,yahoo_chart
2024-11-11,5,us_mid_small_sector_mix,us,random_forest,1,0.20989033321899175,yahoo_chart,yahoo_chart
2024-11-12,5,us_mid_small_sector_mix,us,random_forest,0,0.23233231755807637,yahoo_chart,yahoo_chart
2024-11-13,5,us_mid_small_sector_mix,us,random_forest,0,0.20523723876208347,yahoo_chart,yahoo_chart
2024-11-14,5,us_mid_small_sector_mix,us,random_forest,0,0.2677801595986464,yahoo_chart,yahoo_chart
2024-11-15,5,us_mid_small_sector_mix,us,random_forest,0,0.27117061277943544,yahoo_chart,yahoo_chart
2024-11-18,5,us_mid_small_sector_mix,us,random_forest,0,0.2772994638964541,yahoo_chart,yahoo_chart
2024-11-19,5,us_mid_small_sector_mix,us,random_forest,0,0.26613547087888484,yahoo_chart,yahoo_chart
2024-11-20,5,us_mid_small_sector_mix,us,random_forest,0,0.25977580519139015,yahoo_chart,yahoo_chart
2024-11-21,5,us_mid_small_sector_mix,us,random_forest,0,0.2136725388613271,yahoo_chart,yahoo_chart
2024-11-22,5,us_mid_small_sector_mix,us,random_forest,0,0.37221962510725376,yahoo_chart,yahoo_chart
2024-11-25,5,us_mid_small_sector_mix,us,random_forest,0,0.34109874208500435,yahoo_chart,yahoo_chart
2024-11-26,5,us_mid_small_sector_mix,us,random_forest,0,0.30490354570878714,yahoo_chart,yahoo_chart
2024-11-27,5,us_mid_small_sector_mix,us,random_forest,0,0.31859946729698924,yahoo_chart,yahoo_chart
2024-11-29,5,us_mid_small_sector_mix,us,random_forest,0,0.3189197668451704,yahoo_chart,yahoo_chart
2024-12-02,5,us_mid_small_sector_mix,us,random_forest,0,0.2771233111857176,yahoo_chart,yahoo_chart
2024-12-03,5,us_mid_small_sector_mix,us,random_forest,0,0.29424431079970054,yahoo_chart,yahoo_chart
2024-12-04,5,us_mid_small_sector_mix,us,random_forest,0,0.3461370889880214,yahoo_chart,yahoo_chart
2024-12-05,5,us_mid_small_sector_mix,us,random_forest,0,0.20099879487756625,yahoo_chart,yahoo_chart
2024-12-06,5,us_mid_small_sector_mix,us,random_forest,0,0.2313062030600711,yahoo_chart,yahoo_chart
2024-12-09,5,us_mid_small_sector_mix,us,random_forest,0,0.2902146185802367,yahoo_chart,yahoo_chart
2024-12-10,5,us_mid_small_sector_mix,us,random_forest,0,0.3481623978521792,yahoo_chart,yahoo_chart
2024-12-11,5,us_mid_small_sector_mix,us,random_forest,1,0.3660019528287649,yahoo_chart,yahoo_chart
2024-12-12,5,us_mid_small_sector_mix,us,random_forest,1,0.3517893489948095,yahoo_chart,yahoo_chart
2024-12-13,5,us_mid_small_sector_mix,us,random_forest,1,0.34726561922219623,yahoo_chart,yahoo_chart
2024-12-16,5,us_mid_small_sector_mix,us,random_forest,1,0.31742390810742627,yahoo_chart,yahoo_chart
2024-12-17,5,us_mid_small_sector_mix,us,random_forest,0,0.24440078682806926,yahoo_chart,yahoo_chart
2024-12-18,5,us_mid_small_sector_mix,us,random_forest,0,0.40257158979778684,yahoo_chart,yahoo_chart
2024-12-19,5,us_mid_small_sector_mix,us,random_forest,0,0.3685653229476753,yahoo_chart,yahoo_chart
2024-12-20,5,us_mid_small_sector_mix,us,random_forest,0,0.3015377533031027,yahoo_chart,yahoo_chart
2024-12-23,5,us_mid_small_sector_mix,us,random_forest,0,0.2566079074641249,yahoo_chart,yahoo_chart
2024-12-24,5,us_mid_small_sector_mix,us,random_forest,0,0.2351664994528111,yahoo_chart,yahoo_chart
2024-12-26,5,us_mid_small_sector_mix,us,random_forest,0,0.17401928371325842,yahoo_chart,yahoo_chart
2024-12-27,5,us_mid_small_sector_mix,us,random_forest,0,0.19621458094063388,yahoo_chart,yahoo_chart
2024-12-30,5,us_mid_small_sector_mix,us,random_forest,0,0.24888918896191073,yahoo_chart,yahoo_chart
2024-12-31,5,us_mid_small_sector_mix,us,random_forest,0,0.28500502137157613,yahoo_chart,yahoo_chart
2025-01-02,5,us_mid_small_sector_mix,us,random_forest,0,0.28678602791086055,yahoo_chart,yahoo_chart
2025-01-03,5,us_mid_small_sector_mix,us,random_forest,0,0.27907269757532427,yahoo_chart,yahoo_chart
2025-01-06,5,us_mid_small_sector_mix,us,random_forest,0,0.2609445249188634,yahoo_chart,yahoo_chart
2025-01-07,5,us_mid_small_sector_mix,us,random_forest,0,0.22530158587085722,yahoo_chart,yahoo_chart
2025-01-08,5,us_mid_small_sector_mix,us,random_forest,0,0.2506203806611286,yahoo_chart,yahoo_chart
2025-01-10,5,us_mid_small_sector_mix,us,random_forest,0,0.28552925914815036,yahoo_chart,yahoo_chart
2025-01-13,5,us_mid_small_sector_mix,us,random_forest,0,0.2667886481561368,yahoo_chart,yahoo_chart
2025-01-14,5,us_mid_small_sector_mix,us,random_forest,0,0.2768330121944797,yahoo_chart,yahoo_chart
2025-01-15,5,us_mid_small_sector_mix,us,random_forest,0,0.23041956081687398,yahoo_chart,yahoo_chart
2025-01-16,5,us_mid_small_sector_mix,us,random_forest,0,0.2156831028428061,yahoo_chart,yahoo_chart
2025-01-17,5,us_mid_small_sector_mix,us,random_forest,0,0.29816390760779593,yahoo_chart,yahoo_chart
2025-01-21,5,us_mid_small_sector_mix,us,random_forest,0,0.1743397777471532,yahoo_chart,yahoo_chart
2025-01-22,5,us_mid_small_sector_mix,us,random_forest,0,0.12026744904397554,yahoo_chart,yahoo_chart
2025-01-23,5,us_mid_small_sector_mix,us,random_forest,0,0.1353152155878825,yahoo_chart,yahoo_chart
2025-01-24,5,us_mid_small_sector_mix,us,random_forest,0,0.1058172762252313,yahoo_chart,yahoo_chart
2025-01-27,5,us_mid_small_sector_mix,us,random_forest,0,0.13047235957750108,yahoo_chart,yahoo_chart
2025-01-28,5,us_mid_small_sector_mix,us,random_forest,0,0.11896963501121684,yahoo_chart,yahoo_chart
2025-01-29,5,us_mid_small_sector_mix,us,random_forest,0,0.2081332852406014,yahoo_chart,yahoo_chart
2025-01-30,5,us_mid_small_sector_mix,us,random_forest,0,0.16637613798433212,yahoo_chart,yahoo_chart
2025-01-31,5,us_mid_small_sector_mix,us,random_forest,0,0.09087959944869438,yahoo_chart,yahoo_chart
2025-02-03,5,us_mid_small_sector_mix,us,random_forest,0,0.1026962198403416,yahoo_chart,yahoo_chart
2025-02-04,5,us_mid_small_sector_mix,us,random_forest,0,0.10486945626340854,yahoo_chart,yahoo_chart
2025-02-05,5,us_mid_small_sector_mix,us,random_forest,0,0.06618517687197907,yahoo_chart,yahoo_chart
2025-02-06,5,us_mid_small_sector_mix,us,random_forest,0,0.17196064575134792,yahoo_chart,yahoo_chart
2025-02-07,5,us_mid_small_sector_mix,us,random_forest,0,0.0731728735879078,yahoo_chart,yahoo_chart
2025-02-10,5,us_mid_small_sector_mix,us,random_forest,0,0.039882141980451064,yahoo_chart,yahoo_chart
2025-02-11,5,us_mid_small_sector_mix,us,random_forest,0,0.06692320696487015,yahoo_chart,yahoo_chart
2025-02-12,5,us_mid_small_sector_mix,us,random_forest,0,0.10237419631350947,yahoo_chart,yahoo_chart
2025-02-13,5,us_mid_small_sector_mix,us,random_forest,0,0.12524058513306233,yahoo_chart,yahoo_chart
2025-02-14,5,us_mid_small_sector_mix,us,random_forest,0,0.052086010977376036,yahoo_chart,yahoo_chart
2025-02-18,5,us_mid_small_sector_mix,us,random_forest,0,0.1257022622738143,yahoo_chart,yahoo_chart
2025-02-19,5,us_mid_small_sector_mix,us,random_forest,0,0.1012248126693198,yahoo_chart,yahoo_chart
2025-02-20,5,us_mid_small_sector_mix,us,random_forest,0,0.06442822609989786,yahoo_chart,yahoo_chart
2025-02-21,5,us_mid_small_sector_mix,us,random_forest,0,0.08325315400847359,yahoo_chart,yahoo_chart
2025-02-24,5,us_mid_small_sector_mix,us,random_forest,0,0.07695336217088165,yahoo_chart,yahoo_chart
2025-02-25,5,us_mid_small_sector_mix,us,random_forest,1,0.10002996757503459,yahoo_chart,yahoo_chart
2025-02-26,5,us_mid_small_sector_mix,us,random_forest,0,0.0641556736012148,yahoo_chart,yahoo_chart
2025-02-27,5,us_mid_small_sector_mix,us,random_forest,0,0.0666718188779565,yahoo_chart,yahoo_chart
2025-02-28,5,us_mid_small_sector_mix,us,random_forest,0,0.1064566693059324,yahoo_chart,yahoo_chart
2025-03-03,5,us_mid_small_sector_mix,us,random_forest,1,0.07223993976175506,yahoo_chart,yahoo_chart
2025-03-04,5,us_mid_small_sector_mix,us,random_forest,0,0.1422031398601302,yahoo_chart,yahoo_chart
2025-03-05,5,us_mid_small_sector_mix,us,random_forest,1,0.2050006744113002,yahoo_chart,yahoo_chart
2025-03-06,5,us_mid_small_sector_mix,us,random_forest,1,0.1931040759201991,yahoo_chart,yahoo_chart
2025-03-07,5,us_mid_small_sector_mix,us,random_forest,1,0.21573292931416643,yahoo_chart,yahoo_chart
2025-03-10,5,us_mid_small_sector_mix,us,random_forest,0,0.22993124605774773,yahoo_chart,yahoo_chart
2025-03-11,5,us_mid_small_sector_mix,us,random_forest,0,0.18895862479741393,yahoo_chart,yahoo_chart
2025-03-12,5,us_mid_small_sector_mix,us,random_forest,0,0.17770587591688866,yahoo_chart,yahoo_chart
2025-03-13,5,us_mid_small_sector_mix,us,random_forest,0,0.19175194952989907,yahoo_chart,yahoo_chart
