date,horizon,portfolio_name,market,tickers,weights,benchmark,future_horizon_return,tail_threshold,tail_event,raw_probability,crisis_probability,warning_level,source,source_detail,data_warnings,eval_warning
2023-11-14,5,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,0.012916920500452513,-0.03206085883496235,0,0.33951249718666077,0.0451388880610466,Low,yahoo_chart,yahoo_chart,,
2023-11-15,5,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,0.01452693899813206,-0.03206085883496235,0,0.3371748924255371,0.0451388880610466,Low,yahoo_chart,yahoo_chart,,
2023-11-16,5,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,0.009430253167849602,-0.03206085883496235,0,0.3309975862503052,0.03947368264198303,Low,yahoo_chart,yahoo_chart,,
2023-11-17,5,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,0.003110851005238193,-0.03206085883496235,0,0.3429080843925476,0.0451388880610466,Low,yahoo_chart,yahoo_chart,,
2023-11-20,5,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,-0.005278916743482865,-0.03206085883496235,0,0.260038286447525,0.02582644671201706,Low,yahoo_chart,yahoo_chart,,
2023-11-21,5,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,-0.005507720476335223,-0.03206085883496235,0,0.346297025680542,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2023-11-22,5,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,-0.0037921393106540146,-0.03206085883496235,0,0.31167569756507874,0.02826855145394802,Low,yahoo_chart,yahoo_chart,,
2023-11-24,5,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,-0.004980449724343945,-0.03206085883496235,0,0.2682657241821289,0.02582644671201706,Low,yahoo_chart,yahoo_chart,,
2023-11-27,5,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,-0.0037351325095414216,-0.03206085883496235,0,0.33265137672424316,0.0451388880610466,Low,yahoo_chart,yahoo_chart,,
2023-11-28,5,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,-0.00012644359836668471,-0.03206085883496235,0,0.32219865918159485,0.03947368264198303,Low,yahoo_chart,yahoo_chart,,
2023-11-29,5,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,-0.0022864541021135115,-0.03206085883496235,0,0.3278481364250183,0.03947368264198303,Low,yahoo_chart,yahoo_chart,,
2023-11-30,5,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,-0.0002172698494833378,-0.03206085883496235,0,0.32656800746917725,0.03947368264198303,Low,yahoo_chart,yahoo_chart,,
2023-12-01,5,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,0.010846732344091546,-0.03206085883496235,0,0.3252312242984772,0.03947368264198303,Low,yahoo_chart,yahoo_chart,,
2023-12-04,5,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,0.02529582749681389,-0.03206085883496235,0,0.3280993103981018,0.03947368264198303,Low,yahoo_chart,yahoo_chart,,
2023-12-05,5,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,0.033136466180259894,-0.03206085883496235,0,0.3238665759563446,0.03947368264198303,Low,yahoo_chart,yahoo_chart,,
2023-12-06,5,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,0.049311494630232294,-0.03206085883496235,0,0.3600146472454071,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2023-12-07,5,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,0.038020485923926116,-0.03206085883496235,0,0.3565572500228882,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2023-12-08,5,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,0.033977957998945034,-0.03206085883496235,0,0.32733482122421265,0.03947368264198303,Low,yahoo_chart,yahoo_chart,,
2023-12-11,5,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,0.026125998399530965,-0.030828258630439042,0,0.30162307620048523,0.02826855145394802,Low,yahoo_chart,yahoo_chart,,
2023-12-12,5,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,0.015615072242398585,-0.030828258630439042,0,0.32201844453811646,0.03947368264198303,Low,yahoo_chart,yahoo_chart,,
2023-12-13,5,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,-0.006460517014297621,-0.030828258630439042,0,0.23144368827342987,0.02582644671201706,Low,yahoo_chart,yahoo_chart,,
2023-12-14,5,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,0.0039004347011990822,-0.030828258630439042,0,0.2986814081668854,0.02826855145394802,Low,yahoo_chart,yahoo_chart,,
2023-12-15,5,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,-0.004057531385318319,-0.030828258630439042,0,0.2941981554031372,0.02582644671201706,Low,yahoo_chart,yahoo_chart,,
2023-12-18,5,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,-0.0036231909298784564,-0.030828258630439042,0,0.32402828335762024,0.03947368264198303,Low,yahoo_chart,yahoo_chart,,
2023-12-19,5,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,-0.0056895927333238325,-0.030828258630439042,0,0.32096683979034424,0.03361344709992409,Low,yahoo_chart,yahoo_chart,,
2023-12-20,5,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,0.010206876347102442,-0.030828258630439042,0,0.3791777193546295,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2023-12-21,5,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,0.0020114614257242328,-0.029761205261318136,0,0.351082444190979,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2023-12-22,5,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,-0.007265521152599822,-0.02849981824313517,0,0.3764150142669678,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2023-12-26,5,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,-0.015596704175268952,-0.027123110377341702,0,0.3724837303161621,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2023-12-27,5,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,-0.020531309236384757,-0.027123110377341702,0,0.36338162422180176,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2023-12-28,5,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,-0.02550574161603853,-0.027123110377341702,0,0.19062358140945435,0.02582644671201706,Low,yahoo_chart,yahoo_chart,,
2023-12-29,5,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,-0.010138329582239317,-0.027123110377341702,0,0.321817010641098,0.03947368264198303,Low,yahoo_chart,yahoo_chart,,
2024-01-02,5,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,0.0012128769591958576,-0.027123110377341702,0,0.5060436129570007,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2024-01-03,5,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,0.01304423232631606,-0.027123110377341702,0,0.5010240077972412,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2024-01-04,5,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,0.020582018745290358,-0.027123110377341702,0,0.5177381038665771,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2024-01-05,5,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,0.02006199181825308,-0.027123110377341702,0,0.4816323518753052,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2024-01-08,5,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,0.003593667509431734,-0.027123110377341702,0,0.5303016901016235,0.05584282203195904,Low,yahoo_chart,yahoo_chart,,
2024-01-09,5,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,0.00040171471050685697,-0.027123110377341702,0,0.5373818278312683,0.0558583103120327,Low,yahoo_chart,yahoo_chart,,
2024-01-10,5,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,0.009251558087618432,-0.027123110377341702,0,0.4756516218185425,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2024-01-11,5,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,0.021416299906948447,-0.027123110377341702,0,0.4127340316772461,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2024-01-12,5,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,0.03056908157790404,-0.027123110377341702,0,0.45017480850219727,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2024-01-16,5,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,0.03668020866168118,-0.027123110377341702,0,0.41681405901908875,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2024-01-17,5,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,0.04541839613673534,-0.027123110377341702,0,0.5277632474899292,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2024-01-18,5,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,0.024457110586257973,-0.027123110377341702,0,0.45508986711502075,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2024-01-19,5,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,0.005096607109927917,-0.027123110377341702,0,0.458583265542984,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2024-01-22,5,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,0.0043736363669525475,-0.027123110377341702,0,0.3573945164680481,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2024-01-23,5,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,-0.0024895249215785846,-0.027123110377341702,0,0.35851240158081055,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2024-01-24,5,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,-0.02305526311527395,-0.027123110377341702,0,0.3321143090724945,0.0451388880610466,Low,yahoo_chart,yahoo_chart,,
2024-01-25,5,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,-0.008783350853380818,-0.027123110377341702,0,0.37266358733177185,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2024-01-26,5,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,0.003560522830678337,-0.027123110377341702,0,0.4268801510334015,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2024-01-29,5,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,-0.0024126268395117207,-0.027123110377341702,0,0.3969188928604126,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2024-01-30,5,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,0.003165063239593556,-0.027123110377341702,0,0.42277905344963074,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2024-01-31,5,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,0.030780149131576506,-0.027123110377341702,0,0.6324440240859985,0.0558583103120327,Low,yahoo_chart,yahoo_chart,,
2024-02-01,5,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,0.023946843667478127,-0.027123110377341702,0,0.49633508920669556,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2024-02-02,5,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,0.02072453869420358,-0.027123110377341702,0,0.5163631439208984,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2024-02-05,5,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,0.01437267864121964,-0.027123110377341702,0,0.5499035120010376,0.0558583103120327,Low,yahoo_chart,yahoo_chart,,
2024-02-06,5,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,0.0007125543242807626,-0.027123110377341702,0,0.542625367641449,0.0558583103120327,Low,yahoo_chart,yahoo_chart,,
2024-02-07,5,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,-0.008027144041914593,-0.027123110377341702,0,0.5150220990180969,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2024-02-08,5,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,-0.00522228036747485,-0.027123110377341702,0,0.5115769505500793,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2024-02-09,5,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,-0.017461086465990164,-0.027123110377341702,0,0.4272909164428711,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2024-02-12,5,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,-0.01431218378568596,-0.027123110377341702,0,0.48723748326301575,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2024-02-13,5,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,-0.0005918305956759142,-0.027123110377341702,0,0.5303261280059814,0.0558583103120327,Low,yahoo_chart,yahoo_chart,,
2024-02-14,5,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,0.017656163170102414,-0.027123110377341702,0,0.5258464813232422,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2024-02-15,5,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,0.010911872445119798,-0.027123110377341702,0,0.5316701531410217,0.0558583103120327,Low,yahoo_chart,yahoo_chart,,
2024-02-16,5,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,0.014951301833732734,-0.027123110377341702,0,0.693604588508606,0.0558583103120327,Low,yahoo_chart,yahoo_chart,,
2024-02-20,5,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,0.015195240625418,-0.027123110377341702,0,0.6920599341392517,0.0558583103120327,Low,yahoo_chart,yahoo_chart,,
2024-02-21,5,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,0.006358229412808702,-0.027123110377341702,0,0.6777939200401306,0.0558583103120327,Low,yahoo_chart,yahoo_chart,,
2024-02-22,5,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,-0.012312575561005026,-0.027123110377341702,0,0.5752589702606201,0.0558583103120327,Low,yahoo_chart,yahoo_chart,,
2024-02-23,5,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,0.0014713536069441112,-0.02664704935301713,0,0.6042157411575317,0.0558583103120327,Low,yahoo_chart,yahoo_chart,,
2024-02-26,5,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,-0.003114481539389804,-0.025974076177184148,0,0.5928767323493958,0.0558583103120327,Low,yahoo_chart,yahoo_chart,,
2024-02-27,5,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,-0.022375900621700025,-0.025344011857269876,0,0.6068790555000305,0.0558583103120327,Low,yahoo_chart,yahoo_chart,,
2024-02-28,5,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,-0.01581987077353641,-0.025084357133664182,0,0.6089864373207092,0.0558583103120327,Low,yahoo_chart,yahoo_chart,,
2024-02-29,5,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,-0.00791687137726156,-0.025084357133664182,0,0.5274612903594971,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2024-03-01,5,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,-0.0305287550269972,-0.025084357133664182,1,0.4447896480560303,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2024-03-04,5,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,-0.018902599301836506,-0.025084357133664182,0,0.6587838530540466,0.0558583103120327,Low,yahoo_chart,yahoo_chart,,
2024-03-05,5,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,0.01211893186404437,-0.025084357133664182,0,0.7073333263397217,0.14035087823867798,Low,yahoo_chart,yahoo_chart,,
2024-03-06,5,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,0.005304936052927366,-0.025084357133664182,0,0.6466444730758667,0.0558583103120327,Low,yahoo_chart,yahoo_chart,,
2024-03-07,5,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,-0.0007040989299665077,-0.025084357133664182,0,0.6449739336967468,0.0558583103120327,Low,yahoo_chart,yahoo_chart,,
2024-03-08,5,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,0.004969774425721563,-0.025084357133664182,0,0.5712276101112366,0.0558583103120327,Low,yahoo_chart,yahoo_chart,,
2024-03-11,5,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,0.003955825150052619,-0.025344011857269876,0,0.6038908362388611,0.0558583103120327,Low,yahoo_chart,yahoo_chart,,
2024-03-12,5,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,0.004700259236173024,-0.025344011857269876,0,0.5283929109573364,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2024-03-13,5,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,0.025987374586829842,-0.025084357133664182,0,0.5645661354064941,0.0558583103120327,Low,yahoo_chart,yahoo_chart,,
2024-03-14,5,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,0.02380548077825628,-0.024489744914421737,0,0.6043919920921326,0.0558583103120327,Low,yahoo_chart,yahoo_chart,,
2024-03-15,5,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,0.02903383936034091,-0.024489744914421737,0,0.5726311206817627,0.0558583103120327,Low,yahoo_chart,yahoo_chart,,
2024-03-18,5,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,0.017308498314629422,-0.024489744914421737,0,0.575637936592102,0.0558583103120327,Low,yahoo_chart,yahoo_chart,,
2024-03-19,5,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,0.006599989862238611,-0.024489744914421737,0,0.5797334313392639,0.0558583103120327,Low,yahoo_chart,yahoo_chart,,
2024-03-20,5,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,-0.0009336719285337903,-0.024489744914421737,0,0.5227735638618469,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2024-03-21,5,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,-0.00541347422685964,-0.024489744914421737,0,0.496887743473053,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2024-03-22,5,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,-0.003847437215822517,-0.024489744914421737,0,0.46306920051574707,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
