date,horizon,portfolio_name,market,tickers,weights,benchmark,future_horizon_return,tail_threshold,tail_event,raw_probability,crisis_probability,warning_level,source,source_detail,data_warnings,eval_warning
2020-12-10,1,us_midcap_sector_zero_overlap,us,"MDY,IJR,SMH,XLU,XLI","0.24000000,0.22000000,0.20000000,0.18000000,0.16000000",SPY,-0.003302720855484373,-0.033152557341554305,0,0.28134459257125854,0.030026109889149666,Low,yahoo_chart,yahoo_chart,,
2020-12-11,1,us_midcap_sector_zero_overlap,us,"MDY,IJR,SMH,XLU,XLI","0.24000000,0.22000000,0.20000000,0.18000000,0.16000000",SPY,-0.0020335803576325582,-0.033152557341554305,0,0.29956570267677307,0.030026109889149666,Low,yahoo_chart,yahoo_chart,,
2020-12-14,1,us_midcap_sector_zero_overlap,us,"MDY,IJR,SMH,XLU,XLI","0.24000000,0.22000000,0.20000000,0.18000000,0.16000000",SPY,0.02015102926382765,-0.033152557341554305,0,0.322887122631073,0.030026109889149666,Low,yahoo_chart,yahoo_chart,,
2020-12-15,1,us_midcap_sector_zero_overlap,us,"MDY,IJR,SMH,XLU,XLI","0.24000000,0.22000000,0.20000000,0.18000000,0.16000000",SPY,-0.005079640415586567,-0.033152557341554305,0,0.26545822620391846,0.018518518656492233,Low,yahoo_chart,yahoo_chart,,
2020-12-16,1,us_midcap_sector_zero_overlap,us,"MDY,IJR,SMH,XLU,XLI","0.24000000,0.22000000,0.20000000,0.18000000,0.16000000",SPY,0.006077956250090862,-0.033152557341554305,0,0.3007596731185913,0.030026109889149666,Low,yahoo_chart,yahoo_chart,,
2020-12-17,1,us_midcap_sector_zero_overlap,us,"MDY,IJR,SMH,XLU,XLI","0.24000000,0.22000000,0.20000000,0.18000000,0.16000000",SPY,-0.0053782067140386155,-0.033152557341554305,0,0.298604279756546,0.030026109889149666,Low,yahoo_chart,yahoo_chart,,
2020-12-18,1,us_midcap_sector_zero_overlap,us,"MDY,IJR,SMH,XLU,XLI","0.24000000,0.22000000,0.20000000,0.18000000,0.16000000",SPY,-0.005469224369991974,-0.033152557341554305,0,0.32675060629844666,0.033557046204805374,Low,yahoo_chart,yahoo_chart,,
2020-12-21,1,us_midcap_sector_zero_overlap,us,"MDY,IJR,SMH,XLU,XLI","0.24000000,0.22000000,0.20000000,0.18000000,0.16000000",SPY,0.0010199468619561422,-0.033152557341554305,0,0.34382256865501404,0.03747072443366051,Low,yahoo_chart,yahoo_chart,,
2020-12-22,1,us_midcap_sector_zero_overlap,us,"MDY,IJR,SMH,XLU,XLI","0.24000000,0.22000000,0.20000000,0.18000000,0.16000000",SPY,0.0032229936479474548,-0.033152557341554305,0,0.33528071641921997,0.03747072443366051,Low,yahoo_chart,yahoo_chart,,
2020-12-23,1,us_midcap_sector_zero_overlap,us,"MDY,IJR,SMH,XLU,XLI","0.24000000,0.22000000,0.20000000,0.18000000,0.16000000",SPY,0.004170292448438961,-0.033152557341554305,0,0.3311728239059448,0.033557046204805374,Low,yahoo_chart,yahoo_chart,,
2020-12-24,1,us_midcap_sector_zero_overlap,us,"MDY,IJR,SMH,XLU,XLI","0.24000000,0.22000000,0.20000000,0.18000000,0.16000000",SPY,0.0006054823109463433,-0.033152557341554305,0,0.2962951064109802,0.030026109889149666,Low,yahoo_chart,yahoo_chart,,
2020-12-28,1,us_midcap_sector_zero_overlap,us,"MDY,IJR,SMH,XLU,XLI","0.24000000,0.22000000,0.20000000,0.18000000,0.16000000",SPY,-0.007927941136771567,-0.033152557341554305,0,0.29640305042266846,0.030026109889149666,Low,yahoo_chart,yahoo_chart,,
2020-12-29,1,us_midcap_sector_zero_overlap,us,"MDY,IJR,SMH,XLU,XLI","0.24000000,0.22000000,0.20000000,0.18000000,0.16000000",SPY,0.009934241999495113,-0.033152557341554305,0,0.36267325282096863,0.03747072443366051,Low,yahoo_chart,yahoo_chart,,
2020-12-30,1,us_midcap_sector_zero_overlap,us,"MDY,IJR,SMH,XLU,XLI","0.24000000,0.22000000,0.20000000,0.18000000,0.16000000",SPY,0.004541404907341809,-0.033152557341554305,0,0.3463425636291504,0.03747072443366051,Low,yahoo_chart,yahoo_chart,,
2020-12-31,1,us_midcap_sector_zero_overlap,us,"MDY,IJR,SMH,XLU,XLI","0.24000000,0.22000000,0.20000000,0.18000000,0.16000000",SPY,-0.013964698374801502,-0.033152557341554305,0,0.3415970504283905,0.03747072443366051,Low,yahoo_chart,yahoo_chart,,
2021-01-04,1,us_midcap_sector_zero_overlap,us,"MDY,IJR,SMH,XLU,XLI","0.24000000,0.22000000,0.20000000,0.18000000,0.16000000",SPY,0.013167006436739664,-0.033152557341554305,0,0.3865172863006592,0.03846153989434242,Low,yahoo_chart,yahoo_chart,,
2021-01-05,1,us_midcap_sector_zero_overlap,us,"MDY,IJR,SMH,XLU,XLI","0.24000000,0.22000000,0.20000000,0.18000000,0.16000000",SPY,0.027343342830539415,-0.033152557341554305,0,0.32908111810684204,0.033557046204805374,Low,yahoo_chart,yahoo_chart,,
2021-01-06,1,us_midcap_sector_zero_overlap,us,"MDY,IJR,SMH,XLU,XLI","0.24000000,0.22000000,0.20000000,0.18000000,0.16000000",SPY,0.011484771129692994,-0.033152557341554305,0,0.33331406116485596,0.03747072443366051,Low,yahoo_chart,yahoo_chart,,
2021-01-07,1,us_midcap_sector_zero_overlap,us,"MDY,IJR,SMH,XLU,XLI","0.24000000,0.22000000,0.20000000,0.18000000,0.16000000",SPY,-0.00180118830273588,-0.033152557341554305,0,0.31700706481933594,0.030026109889149666,Low,yahoo_chart,yahoo_chart,,
2021-01-08,1,us_midcap_sector_zero_overlap,us,"MDY,IJR,SMH,XLU,XLI","0.24000000,0.22000000,0.20000000,0.18000000,0.16000000",SPY,0.002650986812223587,-0.033152557341554305,0,0.31705257296562195,0.030026109889149666,Low,yahoo_chart,yahoo_chart,,
2021-01-11,1,us_midcap_sector_zero_overlap,us,"MDY,IJR,SMH,XLU,XLI","0.24000000,0.22000000,0.20000000,0.18000000,0.16000000",SPY,0.00809021291742922,-0.033152557341554305,0,0.2762139141559601,0.030026109889149666,Low,yahoo_chart,yahoo_chart,,
2021-01-12,1,us_midcap_sector_zero_overlap,us,"MDY,IJR,SMH,XLU,XLI","0.24000000,0.22000000,0.20000000,0.18000000,0.16000000",SPY,-0.003226905368317703,-0.033152557341554305,0,0.2802884578704834,0.030026109889149666,Low,yahoo_chart,yahoo_chart,,
2021-01-13,1,us_midcap_sector_zero_overlap,us,"MDY,IJR,SMH,XLU,XLI","0.24000000,0.22000000,0.20000000,0.18000000,0.16000000",SPY,0.012250706765850135,-0.033152557341554305,0,0.25321894884109497,0.018518518656492233,Low,yahoo_chart,yahoo_chart,,
2021-01-14,1,us_midcap_sector_zero_overlap,us,"MDY,IJR,SMH,XLU,XLI","0.24000000,0.22000000,0.20000000,0.18000000,0.16000000",SPY,-0.010730732203320402,-0.033152557341554305,0,0.2857634127140045,0.030026109889149666,Low,yahoo_chart,yahoo_chart,,
2021-01-15,1,us_midcap_sector_zero_overlap,us,"MDY,IJR,SMH,XLU,XLI","0.24000000,0.22000000,0.20000000,0.18000000,0.16000000",SPY,0.010835556404036982,-0.033152557341554305,0,0.29831570386886597,0.030026109889149666,Low,yahoo_chart,yahoo_chart,,
2021-01-19,1,us_midcap_sector_zero_overlap,us,"MDY,IJR,SMH,XLU,XLI","0.24000000,0.22000000,0.20000000,0.18000000,0.16000000",SPY,0.00483330481034173,-0.033152557341554305,0,0.27491915225982666,0.030026109889149666,Low,yahoo_chart,yahoo_chart,,
2021-01-20,1,us_midcap_sector_zero_overlap,us,"MDY,IJR,SMH,XLU,XLI","0.24000000,0.22000000,0.20000000,0.18000000,0.16000000",SPY,-0.0033505139522201615,-0.033152557341554305,0,0.2643602788448334,0.018518518656492233,Low,yahoo_chart,yahoo_chart,,
2021-01-21,1,us_midcap_sector_zero_overlap,us,"MDY,IJR,SMH,XLU,XLI","0.24000000,0.22000000,0.20000000,0.18000000,0.16000000",SPY,-0.0007227673265793109,-0.033152557341554305,0,0.27822524309158325,0.030026109889149666,Low,yahoo_chart,yahoo_chart,,
2021-01-22,1,us_midcap_sector_zero_overlap,us,"MDY,IJR,SMH,XLU,XLI","0.24000000,0.22000000,0.20000000,0.18000000,0.16000000",SPY,0.002659724637231346,-0.033152557341554305,0,0.3019459843635559,0.030026109889149666,Low,yahoo_chart,yahoo_chart,,
2021-01-25,1,us_midcap_sector_zero_overlap,us,"MDY,IJR,SMH,XLU,XLI","0.24000000,0.22000000,0.20000000,0.18000000,0.16000000",SPY,-0.009165622231037967,-0.033152557341554305,0,0.25141626596450806,0.018518518656492233,Low,yahoo_chart,yahoo_chart,,
2021-01-26,1,us_midcap_sector_zero_overlap,us,"MDY,IJR,SMH,XLU,XLI","0.24000000,0.22000000,0.20000000,0.18000000,0.16000000",SPY,-0.024879097486678728,-0.033152557341554305,0,0.30893653631210327,0.030026109889149666,Low,yahoo_chart,yahoo_chart,,
2021-01-27,1,us_midcap_sector_zero_overlap,us,"MDY,IJR,SMH,XLU,XLI","0.24000000,0.22000000,0.20000000,0.18000000,0.16000000",SPY,0.006057648638445862,-0.033152557341554305,0,0.5988423228263855,0.07692307978868484,Low,yahoo_chart,yahoo_chart,,
2021-01-28,1,us_midcap_sector_zero_overlap,us,"MDY,IJR,SMH,XLU,XLI","0.24000000,0.22000000,0.20000000,0.18000000,0.16000000",SPY,-0.01613695876594497,-0.033152557341554305,0,0.5943726301193237,0.07692307978868484,Low,yahoo_chart,yahoo_chart,,
2021-01-29,1,us_midcap_sector_zero_overlap,us,"MDY,IJR,SMH,XLU,XLI","0.24000000,0.22000000,0.20000000,0.18000000,0.16000000",SPY,0.019058362908839735,-0.033152557341554305,0,0.6436704397201538,0.07692307978868484,Low,yahoo_chart,yahoo_chart,,
2021-02-01,1,us_midcap_sector_zero_overlap,us,"MDY,IJR,SMH,XLU,XLI","0.24000000,0.22000000,0.20000000,0.18000000,0.16000000",SPY,0.011059961482370435,-0.033152557341554305,0,0.5942897200584412,0.07692307978868484,Low,yahoo_chart,yahoo_chart,,
2021-02-02,1,us_midcap_sector_zero_overlap,us,"MDY,IJR,SMH,XLU,XLI","0.24000000,0.22000000,0.20000000,0.18000000,0.16000000",SPY,-0.003417760484240184,-0.033152557341554305,0,0.5270868539810181,0.06468717008829117,Low,yahoo_chart,yahoo_chart,,
2021-02-03,1,us_midcap_sector_zero_overlap,us,"MDY,IJR,SMH,XLU,XLI","0.24000000,0.22000000,0.20000000,0.18000000,0.16000000",SPY,0.01268772650250269,-0.033152557341554305,0,0.46421119570732117,0.050034746527671814,Low,yahoo_chart,yahoo_chart,,
2021-02-04,1,us_midcap_sector_zero_overlap,us,"MDY,IJR,SMH,XLU,XLI","0.24000000,0.22000000,0.20000000,0.18000000,0.16000000",SPY,0.0056023688508177304,-0.033152557341554305,0,0.4411347508430481,0.050034746527671814,Low,yahoo_chart,yahoo_chart,,
2021-02-05,1,us_midcap_sector_zero_overlap,us,"MDY,IJR,SMH,XLU,XLI","0.24000000,0.22000000,0.20000000,0.18000000,0.16000000",SPY,0.016276465962767103,-0.033152557341554305,0,0.45843738317489624,0.050034746527671814,Low,yahoo_chart,yahoo_chart,,
2021-02-08,1,us_midcap_sector_zero_overlap,us,"MDY,IJR,SMH,XLU,XLI","0.24000000,0.22000000,0.20000000,0.18000000,0.16000000",SPY,0.002364012838138712,-0.033152557341554305,0,0.4477508068084717,0.050034746527671814,Low,yahoo_chart,yahoo_chart,,
2021-02-09,1,us_midcap_sector_zero_overlap,us,"MDY,IJR,SMH,XLU,XLI","0.24000000,0.22000000,0.20000000,0.18000000,0.16000000",SPY,2.417111558523864e-05,-0.033152557341554305,0,0.3661138713359833,0.03846153989434242,Low,yahoo_chart,yahoo_chart,,
2021-02-10,1,us_midcap_sector_zero_overlap,us,"MDY,IJR,SMH,XLU,XLI","0.24000000,0.22000000,0.20000000,0.18000000,0.16000000",SPY,0.007882119874041018,-0.033152557341554305,0,0.4265342354774475,0.03846153989434242,Low,yahoo_chart,yahoo_chart,,
2021-02-11,1,us_midcap_sector_zero_overlap,us,"MDY,IJR,SMH,XLU,XLI","0.24000000,0.22000000,0.20000000,0.18000000,0.16000000",SPY,0.0030380783205509656,-0.033152557341554305,0,0.3792571723461151,0.03846153989434242,Low,yahoo_chart,yahoo_chart,,
2021-02-12,1,us_midcap_sector_zero_overlap,us,"MDY,IJR,SMH,XLU,XLI","0.24000000,0.22000000,0.20000000,0.18000000,0.16000000",SPY,-0.0018867398900297276,-0.033152557341554305,0,0.38505351543426514,0.03846153989434242,Low,yahoo_chart,yahoo_chart,,
2021-02-16,1,us_midcap_sector_zero_overlap,us,"MDY,IJR,SMH,XLU,XLI","0.24000000,0.22000000,0.20000000,0.18000000,0.16000000",SPY,-0.006676305285363319,-0.033152557341554305,0,0.2948179244995117,0.030026109889149666,Low,yahoo_chart,yahoo_chart,,
2021-02-17,1,us_midcap_sector_zero_overlap,us,"MDY,IJR,SMH,XLU,XLI","0.24000000,0.22000000,0.20000000,0.18000000,0.16000000",SPY,-0.007804744361866366,-0.033152557341554305,0,0.38968756794929504,0.03846153989434242,Low,yahoo_chart,yahoo_chart,,
2021-02-18,1,us_midcap_sector_zero_overlap,us,"MDY,IJR,SMH,XLU,XLI","0.24000000,0.22000000,0.20000000,0.18000000,0.16000000",SPY,0.011304421790446197,-0.033152557341554305,0,0.4802236258983612,0.050034746527671814,Low,yahoo_chart,yahoo_chart,,
2021-02-19,1,us_midcap_sector_zero_overlap,us,"MDY,IJR,SMH,XLU,XLI","0.24000000,0.22000000,0.20000000,0.18000000,0.16000000",SPY,-0.009916158136735749,-0.033152557341554305,0,0.4277770221233368,0.03846153989434242,Low,yahoo_chart,yahoo_chart,,
2021-02-22,1,us_midcap_sector_zero_overlap,us,"MDY,IJR,SMH,XLU,XLI","0.24000000,0.22000000,0.20000000,0.18000000,0.16000000",SPY,-0.000730214020585824,-0.033152557341554305,0,0.5331320762634277,0.06468717008829117,Low,yahoo_chart,yahoo_chart,,
2021-02-23,1,us_midcap_sector_zero_overlap,us,"MDY,IJR,SMH,XLU,XLI","0.24000000,0.22000000,0.20000000,0.18000000,0.16000000",SPY,0.017561504697265026,-0.033152557341554305,0,0.493144690990448,0.050034746527671814,Low,yahoo_chart,yahoo_chart,,
2021-02-24,1,us_midcap_sector_zero_overlap,us,"MDY,IJR,SMH,XLU,XLI","0.24000000,0.22000000,0.20000000,0.18000000,0.16000000",SPY,-0.03049425360026252,-0.033152557341554305,0,0.4387265145778656,0.050034746527671814,Low,yahoo_chart,yahoo_chart,,
2021-02-25,1,us_midcap_sector_zero_overlap,us,"MDY,IJR,SMH,XLU,XLI","0.24000000,0.22000000,0.20000000,0.18000000,0.16000000",SPY,-0.0022434986608972753,-0.03279934625787776,0,0.5939180254936218,0.07692307978868484,Low,yahoo_chart,yahoo_chart,,
2021-02-26,1,us_midcap_sector_zero_overlap,us,"MDY,IJR,SMH,XLU,XLI","0.24000000,0.22000000,0.20000000,0.18000000,0.16000000",SPY,0.027260624112851455,-0.03279934625787776,0,0.6575156450271606,0.07692307978868484,Low,yahoo_chart,yahoo_chart,,
2021-03-01,1,us_midcap_sector_zero_overlap,us,"MDY,IJR,SMH,XLU,XLI","0.24000000,0.22000000,0.20000000,0.18000000,0.16000000",SPY,-0.01447518092361137,-0.031087918567194263,0,0.46215853095054626,0.050034746527671814,Low,yahoo_chart,yahoo_chart,,
2021-03-02,1,us_midcap_sector_zero_overlap,us,"MDY,IJR,SMH,XLU,XLI","0.24000000,0.22000000,0.20000000,0.18000000,0.16000000",SPY,-0.01013292782970625,-0.031087918567194263,0,0.5471683740615845,0.06468717008829117,Low,yahoo_chart,yahoo_chart,,
2021-03-03,1,us_midcap_sector_zero_overlap,us,"MDY,IJR,SMH,XLU,XLI","0.24000000,0.22000000,0.20000000,0.18000000,0.16000000",SPY,-0.02187152243643237,-0.031087918567194263,0,0.6644752621650696,0.07692307978868484,Low,yahoo_chart,yahoo_chart,,
2021-03-04,1,us_midcap_sector_zero_overlap,us,"MDY,IJR,SMH,XLU,XLI","0.24000000,0.22000000,0.20000000,0.18000000,0.16000000",SPY,0.023451927549015254,-0.031087918567194263,0,0.6611329317092896,0.07692307978868484,Low,yahoo_chart,yahoo_chart,,
2021-03-05,1,us_midcap_sector_zero_overlap,us,"MDY,IJR,SMH,XLU,XLI","0.24000000,0.22000000,0.20000000,0.18000000,0.16000000",SPY,-0.0011416438401343821,-0.031087918567194263,0,0.5276864767074585,0.06468717008829117,Low,yahoo_chart,yahoo_chart,,
2021-03-08,1,us_midcap_sector_zero_overlap,us,"MDY,IJR,SMH,XLU,XLI","0.24000000,0.22000000,0.20000000,0.18000000,0.16000000",SPY,0.01710174903683982,-0.030503706714537192,0,0.6399991512298584,0.07692307978868484,Low,yahoo_chart,yahoo_chart,,
2021-03-09,1,us_midcap_sector_zero_overlap,us,"MDY,IJR,SMH,XLU,XLI","0.24000000,0.22000000,0.20000000,0.18000000,0.16000000",SPY,0.007228143136803745,-0.030503706714537192,0,0.540711522102356,0.06468717008829117,Low,yahoo_chart,yahoo_chart,,
2021-03-10,1,us_midcap_sector_zero_overlap,us,"MDY,IJR,SMH,XLU,XLI","0.24000000,0.22000000,0.20000000,0.18000000,0.16000000",SPY,0.014322691739686233,-0.03047493767485489,0,0.50795578956604,0.06468717008829117,Low,yahoo_chart,yahoo_chart,,
2021-03-11,1,us_midcap_sector_zero_overlap,us,"MDY,IJR,SMH,XLU,XLI","0.24000000,0.22000000,0.20000000,0.18000000,0.16000000",SPY,0.006349866927142577,-0.03047493767485489,0,0.45062142610549927,0.050034746527671814,Low,yahoo_chart,yahoo_chart,,
2021-03-12,1,us_midcap_sector_zero_overlap,us,"MDY,IJR,SMH,XLU,XLI","0.24000000,0.22000000,0.20000000,0.18000000,0.16000000",SPY,0.010811841960167354,-0.0296854862774661,0,0.45526978373527527,0.050034746527671814,Low,yahoo_chart,yahoo_chart,,
2021-03-15,1,us_midcap_sector_zero_overlap,us,"MDY,IJR,SMH,XLU,XLI","0.24000000,0.22000000,0.20000000,0.18000000,0.16000000",SPY,-0.0064703705420097075,-0.02828589544296675,0,0.4185914695262909,0.03846153989434242,Low,yahoo_chart,yahoo_chart,,
2021-03-16,1,us_midcap_sector_zero_overlap,us,"MDY,IJR,SMH,XLU,XLI","0.24000000,0.22000000,0.20000000,0.18000000,0.16000000",SPY,0.003560744950047363,-0.02828589544296675,0,0.43573227524757385,0.050034746527671814,Low,yahoo_chart,yahoo_chart,,
2021-03-17,1,us_midcap_sector_zero_overlap,us,"MDY,IJR,SMH,XLU,XLI","0.24000000,0.22000000,0.20000000,0.18000000,0.16000000",SPY,-0.01869495536914778,-0.02754446955171403,0,0.40039750933647156,0.03846153989434242,Low,yahoo_chart,yahoo_chart,,
2021-03-18,1,us_midcap_sector_zero_overlap,us,"MDY,IJR,SMH,XLU,XLI","0.24000000,0.22000000,0.20000000,0.18000000,0.16000000",SPY,0.0020456891554431565,-0.02754446955171403,0,0.5207108855247498,0.06468717008829117,Low,yahoo_chart,yahoo_chart,,
2021-03-19,1,us_midcap_sector_zero_overlap,us,"MDY,IJR,SMH,XLU,XLI","0.24000000,0.22000000,0.20000000,0.18000000,0.16000000",SPY,-4.694617243573147e-05,-0.027296025676659105,0,0.5219395160675049,0.06468717008829117,Low,yahoo_chart,yahoo_chart,,
2021-03-22,1,us_midcap_sector_zero_overlap,us,"MDY,IJR,SMH,XLU,XLI","0.24000000,0.22000000,0.20000000,0.18000000,0.16000000",SPY,-0.01937394881449408,-0.027296025676659105,0,0.571385383605957,0.07692307978868484,Low,yahoo_chart,yahoo_chart,,
2021-03-23,1,us_midcap_sector_zero_overlap,us,"MDY,IJR,SMH,XLU,XLI","0.24000000,0.22000000,0.20000000,0.18000000,0.16000000",SPY,-0.007620701827393985,-0.026576217236266193,0,0.6853053569793701,0.12432432174682617,Low,yahoo_chart,yahoo_chart,,
2021-03-24,1,us_midcap_sector_zero_overlap,us,"MDY,IJR,SMH,XLU,XLI","0.24000000,0.22000000,0.20000000,0.18000000,0.16000000",SPY,0.016079352015405068,-0.026576217236266193,0,0.6658014059066772,0.07692307978868484,Low,yahoo_chart,yahoo_chart,,
2021-03-25,1,us_midcap_sector_zero_overlap,us,"MDY,IJR,SMH,XLU,XLI","0.24000000,0.22000000,0.20000000,0.18000000,0.16000000",SPY,0.023917402476908663,-0.026576217236266193,0,0.5094693303108215,0.06468717008829117,Low,yahoo_chart,yahoo_chart,,
2021-03-26,1,us_midcap_sector_zero_overlap,us,"MDY,IJR,SMH,XLU,XLI","0.24000000,0.22000000,0.20000000,0.18000000,0.16000000",SPY,-0.011160958721985779,-0.026576217236266193,0,0.4580167531967163,0.050034746527671814,Low,yahoo_chart,yahoo_chart,,
2021-03-29,1,us_midcap_sector_zero_overlap,us,"MDY,IJR,SMH,XLU,XLI","0.24000000,0.22000000,0.20000000,0.18000000,0.16000000",SPY,0.004324632935869936,-0.026576217236266193,0,0.5534460544586182,0.06468717008829117,Low,yahoo_chart,yahoo_chart,,
2021-03-30,1,us_midcap_sector_zero_overlap,us,"MDY,IJR,SMH,XLU,XLI","0.24000000,0.22000000,0.20000000,0.18000000,0.16000000",SPY,0.00752459953422762,-0.025424474825946005,0,0.44599825143814087,0.050034746527671814,Low,yahoo_chart,yahoo_chart,,
2021-03-31,1,us_midcap_sector_zero_overlap,us,"MDY,IJR,SMH,XLU,XLI","0.24000000,0.22000000,0.20000000,0.18000000,0.16000000",SPY,0.014202945214393609,-0.025424474825946005,0,0.46354618668556213,0.050034746527671814,Low,yahoo_chart,yahoo_chart,,
2021-04-01,1,us_midcap_sector_zero_overlap,us,"MDY,IJR,SMH,XLU,XLI","0.24000000,0.22000000,0.20000000,0.18000000,0.16000000",SPY,0.009867213007639273,-0.025424474825946005,0,0.43652820587158203,0.050034746527671814,Low,yahoo_chart,yahoo_chart,,
2021-04-05,1,us_midcap_sector_zero_overlap,us,"MDY,IJR,SMH,XLU,XLI","0.24000000,0.22000000,0.20000000,0.18000000,0.16000000",SPY,-0.0021891033406557154,-0.024715921311075206,0,0.3465951085090637,0.03747072443366051,Low,yahoo_chart,yahoo_chart,,
2021-04-06,1,us_midcap_sector_zero_overlap,us,"MDY,IJR,SMH,XLU,XLI","0.24000000,0.22000000,0.20000000,0.18000000,0.16000000",SPY,-0.006622942101293118,-0.024715921311075206,0,0.3591027855873108,0.03747072443366051,Low,yahoo_chart,yahoo_chart,,
2021-04-07,1,us_midcap_sector_zero_overlap,us,"MDY,IJR,SMH,XLU,XLI","0.24000000,0.22000000,0.20000000,0.18000000,0.16000000",SPY,0.005313016653853765,-0.024173991590581173,0,0.40853166580200195,0.03846153989434242,Low,yahoo_chart,yahoo_chart,,
2021-04-08,1,us_midcap_sector_zero_overlap,us,"MDY,IJR,SMH,XLU,XLI","0.24000000,0.22000000,0.20000000,0.18000000,0.16000000",SPY,0.002148824972465387,-0.024173991590581173,0,0.3579513430595398,0.03747072443366051,Low,yahoo_chart,yahoo_chart,,
2021-04-09,1,us_midcap_sector_zero_overlap,us,"MDY,IJR,SMH,XLU,XLI","0.24000000,0.22000000,0.20000000,0.18000000,0.16000000",SPY,-0.0005542545142919617,-0.024173991590581173,0,0.3426913619041443,0.03747072443366051,Low,yahoo_chart,yahoo_chart,,
2021-04-12,1,us_midcap_sector_zero_overlap,us,"MDY,IJR,SMH,XLU,XLI","0.24000000,0.22000000,0.20000000,0.18000000,0.16000000",SPY,-0.0015315661973158983,-0.024173991590581173,0,0.34005603194236755,0.03747072443366051,Low,yahoo_chart,yahoo_chart,,
2021-04-13,1,us_midcap_sector_zero_overlap,us,"MDY,IJR,SMH,XLU,XLI","0.24000000,0.22000000,0.20000000,0.18000000,0.16000000",SPY,0.002810859262559373,-0.024173991590581173,0,0.35052961111068726,0.03747072443366051,Low,yahoo_chart,yahoo_chart,,
2021-04-14,1,us_midcap_sector_zero_overlap,us,"MDY,IJR,SMH,XLU,XLI","0.24000000,0.22000000,0.20000000,0.18000000,0.16000000",SPY,0.007606917837116857,-0.024173991590581173,0,0.3257107138633728,0.033557046204805374,Low,yahoo_chart,yahoo_chart,,
2021-04-15,1,us_midcap_sector_zero_overlap,us,"MDY,IJR,SMH,XLU,XLI","0.24000000,0.22000000,0.20000000,0.18000000,0.16000000",SPY,0.003422456847298066,-0.024173991590581173,0,0.3044736385345459,0.030026109889149666,Low,yahoo_chart,yahoo_chart,,
2021-04-16,1,us_midcap_sector_zero_overlap,us,"MDY,IJR,SMH,XLU,XLI","0.24000000,0.22000000,0.20000000,0.18000000,0.16000000",SPY,-0.010134373329937905,-0.02275726002317734,0,0.2809140682220459,0.030026109889149666,Low,yahoo_chart,yahoo_chart,,
2021-04-19,1,us_midcap_sector_zero_overlap,us,"MDY,IJR,SMH,XLU,XLI","0.24000000,0.22000000,0.20000000,0.18000000,0.16000000",SPY,-0.01111457838494727,-0.02275726002317734,0,0.38206470012664795,0.03846153989434242,Low,yahoo_chart,yahoo_chart,,
