date,horizon,portfolio_name,market,tickers,weights,benchmark,future_horizon_return,tail_threshold,tail_event,raw_probability,crisis_probability,warning_level,source,source_detail,data_warnings,eval_warning
2019-02-08,5,hk_insurance_industrial_zero_overlap,hk,"2318.HK,2020.HK,1109.HK,0066.HK,02822.HK","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",^HSI,0.0031075563279938725,-0.0554285058961206,0,0.4043533205986023,0.055272337049245834,Low,cache,cache (yahoo_chart),,
2019-02-11,5,hk_insurance_industrial_zero_overlap,hk,"2318.HK,2020.HK,1109.HK,0066.HK,02822.HK","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",^HSI,0.005966454916055505,-0.0554285058961206,0,0.41712236404418945,0.055272337049245834,Low,cache,cache (yahoo_chart),,
2019-02-12,5,hk_insurance_industrial_zero_overlap,hk,"2318.HK,2020.HK,1109.HK,0066.HK,02822.HK","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",^HSI,0.010150814842730973,-0.0554285058961206,0,0.3982090353965759,0.055272337049245834,Low,cache,cache (yahoo_chart),,
2019-02-13,5,hk_insurance_industrial_zero_overlap,hk,"2318.HK,2020.HK,1109.HK,0066.HK,02822.HK","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",^HSI,-0.0018703016446629424,-0.0554285058961206,0,0.41470205783843994,0.055272337049245834,Low,cache,cache (yahoo_chart),,
2019-02-14,5,hk_insurance_industrial_zero_overlap,hk,"2318.HK,2020.HK,1109.HK,0066.HK,02822.HK","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",^HSI,0.01378869693562694,-0.0554285058961206,0,0.38336992263793945,0.055272337049245834,Low,cache,cache (yahoo_chart),,
2019-02-15,5,hk_insurance_industrial_zero_overlap,hk,"2318.HK,2020.HK,1109.HK,0066.HK,02822.HK","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",^HSI,0.0443102341761965,-0.0554285058961206,0,0.6363219618797302,0.0558583103120327,Low,cache,cache (yahoo_chart),,
2019-02-18,5,hk_insurance_industrial_zero_overlap,hk,"2318.HK,2020.HK,1109.HK,0066.HK,02822.HK","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",^HSI,0.05385536679504465,-0.0554285058961206,0,0.569491982460022,0.0558583103120327,Low,cache,cache (yahoo_chart),,
2019-02-19,5,hk_insurance_industrial_zero_overlap,hk,"2318.HK,2020.HK,1109.HK,0066.HK,02822.HK","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",^HSI,0.0419888546536477,-0.0554285058961206,0,0.5439189672470093,0.0558583103120327,Low,cache,cache (yahoo_chart),,
2019-02-20,5,hk_insurance_industrial_zero_overlap,hk,"2318.HK,2020.HK,1109.HK,0066.HK,02822.HK","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",^HSI,0.03676517338701944,-0.0554285058961206,0,0.5785361528396606,0.0558583103120327,Low,cache,cache (yahoo_chart),,
2019-02-21,5,hk_insurance_industrial_zero_overlap,hk,"2318.HK,2020.HK,1109.HK,0066.HK,02822.HK","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",^HSI,0.02451404227425202,-0.05516172474291241,0,0.49434125423431396,0.055272337049245834,Low,cache,cache (yahoo_chart),,
2019-02-22,5,hk_insurance_industrial_zero_overlap,hk,"2318.HK,2020.HK,1109.HK,0066.HK,02822.HK","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",^HSI,0.03442921388908518,-0.05437615135417379,0,0.31208446621894836,0.02826855145394802,Low,cache,cache (yahoo_chart),,
2019-02-25,5,hk_insurance_industrial_zero_overlap,hk,"2318.HK,2020.HK,1109.HK,0066.HK,02822.HK","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",^HSI,0.028242325704147135,-0.053644144892149824,0,0.3880460262298584,0.055272337049245834,Low,cache,cache (yahoo_chart),,
2019-02-26,5,hk_insurance_industrial_zero_overlap,hk,"2318.HK,2020.HK,1109.HK,0066.HK,02822.HK","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",^HSI,0.03358230126489363,-0.0529343786491325,0,0.3501945436000824,0.055272337049245834,Low,cache,cache (yahoo_chart),,
2019-02-27,5,hk_insurance_industrial_zero_overlap,hk,"2318.HK,2020.HK,1109.HK,0066.HK,02822.HK","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",^HSI,0.02543000735081031,-0.0529343786491325,0,0.35507732629776,0.055272337049245834,Low,cache,cache (yahoo_chart),,
2019-02-28,5,hk_insurance_industrial_zero_overlap,hk,"2318.HK,2020.HK,1109.HK,0066.HK,02822.HK","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",^HSI,0.024170745168375432,-0.0529343786491325,0,0.35027533769607544,0.055272337049245834,Low,cache,cache (yahoo_chart),,
2019-03-01,5,hk_insurance_industrial_zero_overlap,hk,"2318.HK,2020.HK,1109.HK,0066.HK,02822.HK","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",^HSI,-0.0167615918496793,-0.0529343786491325,0,0.39419350028038025,0.055272337049245834,Low,cache,cache (yahoo_chart),,
2019-03-04,5,hk_insurance_industrial_zero_overlap,hk,"2318.HK,2020.HK,1109.HK,0066.HK,02822.HK","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",^HSI,-0.017399926807211804,-0.0529343786491325,0,0.3683566153049469,0.055272337049245834,Low,cache,cache (yahoo_chart),,
2019-03-05,5,hk_insurance_industrial_zero_overlap,hk,"2318.HK,2020.HK,1109.HK,0066.HK,02822.HK","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",^HSI,-0.0013724594228580935,-0.0529343786491325,0,0.40439116954803467,0.055272337049245834,Low,cache,cache (yahoo_chart),,
2019-03-06,5,hk_insurance_industrial_zero_overlap,hk,"2318.HK,2020.HK,1109.HK,0066.HK,02822.HK","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",^HSI,0.008203947340360302,-0.0529343786491325,0,0.3956186771392822,0.055272337049245834,Low,cache,cache (yahoo_chart),,
2019-03-07,5,hk_insurance_industrial_zero_overlap,hk,"2318.HK,2020.HK,1109.HK,0066.HK,02822.HK","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",^HSI,0.013453552832631069,-0.0529343786491325,0,0.401296466588974,0.055272337049245834,Low,cache,cache (yahoo_chart),,
2019-03-08,5,hk_insurance_industrial_zero_overlap,hk,"2318.HK,2020.HK,1109.HK,0066.HK,02822.HK","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",^HSI,0.053435344580513064,-0.0529343786491325,0,0.7257207036018372,0.14035087823867798,Low,cache,cache (yahoo_chart),,
2019-03-11,5,hk_insurance_industrial_zero_overlap,hk,"2318.HK,2020.HK,1109.HK,0066.HK,02822.HK","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",^HSI,0.067317924683576,-0.0529343786491325,0,0.6560941934585571,0.0558583103120327,Low,cache,cache (yahoo_chart),,
2019-03-12,5,hk_insurance_industrial_zero_overlap,hk,"2318.HK,2020.HK,1109.HK,0066.HK,02822.HK","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",^HSI,0.05319335986522639,-0.0529343786491325,0,0.6568709015846252,0.0558583103120327,Low,cache,cache (yahoo_chart),,
2019-03-13,5,hk_insurance_industrial_zero_overlap,hk,"2318.HK,2020.HK,1109.HK,0066.HK,02822.HK","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",^HSI,0.04454508868587621,-0.0529343786491325,0,0.621656596660614,0.0558583103120327,Low,cache,cache (yahoo_chart),,
2019-03-14,5,hk_insurance_industrial_zero_overlap,hk,"2318.HK,2020.HK,1109.HK,0066.HK,02822.HK","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",^HSI,0.025097207292033658,-0.0529343786491325,0,0.6158598065376282,0.0558583103120327,Low,cache,cache (yahoo_chart),,
2019-03-15,5,hk_insurance_industrial_zero_overlap,hk,"2318.HK,2020.HK,1109.HK,0066.HK,02822.HK","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",^HSI,0.012609423731877777,-0.05174178479576556,0,0.4681135416030884,0.055272337049245834,Low,cache,cache (yahoo_chart),,
2019-03-18,5,hk_insurance_industrial_zero_overlap,hk,"2318.HK,2020.HK,1109.HK,0066.HK,02822.HK","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",^HSI,-0.03274097558770448,-0.05174178479576556,0,0.44209009408950806,0.055272337049245834,Low,cache,cache (yahoo_chart),,
2019-03-19,5,hk_insurance_industrial_zero_overlap,hk,"2318.HK,2020.HK,1109.HK,0066.HK,02822.HK","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",^HSI,-0.01995279250935298,-0.05174178479576556,0,0.4568830132484436,0.055272337049245834,Low,cache,cache (yahoo_chart),,
2019-03-20,5,hk_insurance_industrial_zero_overlap,hk,"2318.HK,2020.HK,1109.HK,0066.HK,02822.HK","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",^HSI,-0.006663460068396904,-0.05174178479576556,0,0.5401431918144226,0.0558583103120327,Low,cache,cache (yahoo_chart),,
2019-03-21,5,hk_insurance_industrial_zero_overlap,hk,"2318.HK,2020.HK,1109.HK,0066.HK,02822.HK","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",^HSI,0.007334856319503931,-0.05174178479576556,0,0.6096426248550415,0.0558583103120327,Low,cache,cache (yahoo_chart),,
2019-03-22,5,hk_insurance_industrial_zero_overlap,hk,"2318.HK,2020.HK,1109.HK,0066.HK,02822.HK","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",^HSI,0.03234516067761378,-0.05174178479576556,0,0.6538334488868713,0.0558583103120327,Low,cache,cache (yahoo_chart),,
2019-03-25,5,hk_insurance_industrial_zero_overlap,hk,"2318.HK,2020.HK,1109.HK,0066.HK,02822.HK","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",^HSI,0.06604729365591161,-0.05174178479576556,0,0.5952715873718262,0.0558583103120327,Low,cache,cache (yahoo_chart),,
2019-03-26,5,hk_insurance_industrial_zero_overlap,hk,"2318.HK,2020.HK,1109.HK,0066.HK,02822.HK","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",^HSI,0.04835319556322797,-0.05174178479576556,0,0.6610102653503418,0.0558583103120327,Low,cache,cache (yahoo_chart),,
2019-03-27,5,hk_insurance_industrial_zero_overlap,hk,"2318.HK,2020.HK,1109.HK,0066.HK,02822.HK","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",^HSI,0.046608360608610885,-0.05174178479576556,0,0.668556809425354,0.0558583103120327,Low,cache,cache (yahoo_chart),,
2019-03-28,5,hk_insurance_industrial_zero_overlap,hk,"2318.HK,2020.HK,1109.HK,0066.HK,02822.HK","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",^HSI,0.043571395093315826,-0.05174178479576556,0,0.614680290222168,0.0558583103120327,Low,cache,cache (yahoo_chart),,
2019-03-29,5,hk_insurance_industrial_zero_overlap,hk,"2318.HK,2020.HK,1109.HK,0066.HK,02822.HK","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",^HSI,0.014727219004046766,-0.05174178479576556,0,0.6476573348045349,0.0558583103120327,Low,cache,cache (yahoo_chart),,
2019-04-01,5,hk_insurance_industrial_zero_overlap,hk,"2318.HK,2020.HK,1109.HK,0066.HK,02822.HK","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",^HSI,0.008660554696617234,-0.05174178479576556,0,0.48722657561302185,0.055272337049245834,Low,cache,cache (yahoo_chart),,
2019-04-02,5,hk_insurance_industrial_zero_overlap,hk,"2318.HK,2020.HK,1109.HK,0066.HK,02822.HK","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",^HSI,0.009060324856490077,-0.05174178479576556,0,0.5582439303398132,0.0558583103120327,Low,cache,cache (yahoo_chart),,
2019-04-03,5,hk_insurance_industrial_zero_overlap,hk,"2318.HK,2020.HK,1109.HK,0066.HK,02822.HK","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",^HSI,-0.018077363412595776,-0.05174178479576556,0,0.5575699210166931,0.0558583103120327,Low,cache,cache (yahoo_chart),,
2019-04-04,5,hk_insurance_industrial_zero_overlap,hk,"2318.HK,2020.HK,1109.HK,0066.HK,02822.HK","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",^HSI,0.0025751458036767667,-0.05174178479576556,0,0.569091260433197,0.0558583103120327,Low,cache,cache (yahoo_chart),,
2019-04-08,5,hk_insurance_industrial_zero_overlap,hk,"2318.HK,2020.HK,1109.HK,0066.HK,02822.HK","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",^HSI,0.005072351363822105,-0.05174178479576556,0,0.493003249168396,0.055272337049245834,Low,cache,cache (yahoo_chart),,
2019-04-09,5,hk_insurance_industrial_zero_overlap,hk,"2318.HK,2020.HK,1109.HK,0066.HK,02822.HK","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",^HSI,0.01015644151770573,-0.05174178479576556,0,0.4921353757381439,0.055272337049245834,Low,cache,cache (yahoo_chart),,
2019-04-10,5,hk_insurance_industrial_zero_overlap,hk,"2318.HK,2020.HK,1109.HK,0066.HK,02822.HK","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",^HSI,0.012450375992165651,-0.05089846351733926,0,0.4712076485157013,0.055272337049245834,Low,cache,cache (yahoo_chart),,
2019-04-11,5,hk_insurance_industrial_zero_overlap,hk,"2318.HK,2020.HK,1109.HK,0066.HK,02822.HK","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",^HSI,0.02443579289002675,-0.05089846351733926,0,0.5280514359474182,0.055272337049245834,Low,cache,cache (yahoo_chart),,
2019-04-12,5,hk_insurance_industrial_zero_overlap,hk,"2318.HK,2020.HK,1109.HK,0066.HK,02822.HK","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",^HSI,0.008139981759981806,-0.05089846351733926,0,0.4832387864589691,0.055272337049245834,Low,cache,cache (yahoo_chart),,
2019-04-15,5,hk_insurance_industrial_zero_overlap,hk,"2318.HK,2020.HK,1109.HK,0066.HK,02822.HK","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",^HSI,0.005513983098485971,-0.05089846351733926,0,0.46460846066474915,0.055272337049245834,Low,cache,cache (yahoo_chart),,
2019-04-16,5,hk_insurance_industrial_zero_overlap,hk,"2318.HK,2020.HK,1109.HK,0066.HK,02822.HK","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",^HSI,-0.0231765384145593,-0.05089846351733926,0,0.4649086594581604,0.055272337049245834,Low,cache,cache (yahoo_chart),,
2019-04-17,5,hk_insurance_industrial_zero_overlap,hk,"2318.HK,2020.HK,1109.HK,0066.HK,02822.HK","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",^HSI,-0.01593944673105736,-0.05089846351733926,0,0.4618803560733795,0.055272337049245834,Low,cache,cache (yahoo_chart),,
2019-04-18,5,hk_insurance_industrial_zero_overlap,hk,"2318.HK,2020.HK,1109.HK,0066.HK,02822.HK","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",^HSI,0.0015701990735660018,-0.05089846351733926,0,0.388304740190506,0.055272337049245834,Low,cache,cache (yahoo_chart),,
2019-04-23,5,hk_insurance_industrial_zero_overlap,hk,"2318.HK,2020.HK,1109.HK,0066.HK,02822.HK","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",^HSI,-0.0077439607573285205,-0.05089846351733926,0,0.3917429745197296,0.055272337049245834,Low,cache,cache (yahoo_chart),,
2019-04-24,5,hk_insurance_industrial_zero_overlap,hk,"2318.HK,2020.HK,1109.HK,0066.HK,02822.HK","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",^HSI,0.0013883356467515907,-0.05089846351733926,0,0.40181276202201843,0.055272337049245834,Low,cache,cache (yahoo_chart),,
2019-04-25,5,hk_insurance_industrial_zero_overlap,hk,"2318.HK,2020.HK,1109.HK,0066.HK,02822.HK","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",^HSI,0.01707295290701372,-0.05089846351733926,0,0.3647497296333313,0.055272337049245834,Low,cache,cache (yahoo_chart),,
2019-04-26,5,hk_insurance_industrial_zero_overlap,hk,"2318.HK,2020.HK,1109.HK,0066.HK,02822.HK","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",^HSI,-0.0238407537376013,-0.05089846351733926,0,0.36619991064071655,0.055272337049245834,Low,cache,cache (yahoo_chart),,
2019-04-29,5,hk_insurance_industrial_zero_overlap,hk,"2318.HK,2020.HK,1109.HK,0066.HK,02822.HK","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",^HSI,-0.024038210773082887,-0.05089846351733926,0,0.3412589728832245,0.0451388880610466,Low,cache,cache (yahoo_chart),,
2019-04-30,5,hk_insurance_industrial_zero_overlap,hk,"2318.HK,2020.HK,1109.HK,0066.HK,02822.HK","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",^HSI,-0.030361825457984874,-0.05089846351733926,0,0.3554963767528534,0.055272337049245834,Low,cache,cache (yahoo_chart),,
2019-05-02,5,hk_insurance_industrial_zero_overlap,hk,"2318.HK,2020.HK,1109.HK,0066.HK,02822.HK","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",^HSI,-0.07226701386151321,-0.05089846351733926,1,0.3989914357662201,0.055272337049245834,Low,cache,cache (yahoo_chart),,
2019-05-03,5,hk_insurance_industrial_zero_overlap,hk,"2318.HK,2020.HK,1109.HK,0066.HK,02822.HK","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",^HSI,-0.04936606010372231,-0.05089846351733926,0,0.3509276509284973,0.055272337049245834,Low,cache,cache (yahoo_chart),,
2019-05-06,5,hk_insurance_industrial_zero_overlap,hk,"2318.HK,2020.HK,1109.HK,0066.HK,02822.HK","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",^HSI,-0.0344575619038481,-0.05089846351733926,0,0.7580403685569763,0.14035087823867798,Low,cache,cache (yahoo_chart),,
2019-05-07,5,hk_insurance_industrial_zero_overlap,hk,"2318.HK,2020.HK,1109.HK,0066.HK,02822.HK","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",^HSI,-0.03424289456413043,-0.05089846351733926,0,0.7056863307952881,0.14035087823867798,Low,cache,cache (yahoo_chart),,
2019-05-08,5,hk_insurance_industrial_zero_overlap,hk,"2318.HK,2020.HK,1109.HK,0066.HK,02822.HK","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",^HSI,-0.011383253648889041,-0.05089846351733926,0,0.7193693518638611,0.14035087823867798,Low,cache,cache (yahoo_chart),,
2019-05-09,5,hk_insurance_industrial_zero_overlap,hk,"2318.HK,2020.HK,1109.HK,0066.HK,02822.HK","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",^HSI,0.007301880543590654,-0.05089846351733926,0,0.7989665865898132,0.2195121943950653,Low,cache,cache (yahoo_chart),,
2019-05-10,5,hk_insurance_industrial_zero_overlap,hk,"2318.HK,2020.HK,1109.HK,0066.HK,02822.HK","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",^HSI,-0.023481777661437036,-0.05174178479576556,0,0.777094304561615,0.2195121943950653,Low,cache,cache (yahoo_chart),,
2019-05-14,5,hk_insurance_industrial_zero_overlap,hk,"2318.HK,2020.HK,1109.HK,0066.HK,02822.HK","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",^HSI,-0.006995609459195608,-0.05174178479576556,0,0.814146101474762,0.2195121943950653,Low,cache,cache (yahoo_chart),,
2019-05-15,5,hk_insurance_industrial_zero_overlap,hk,"2318.HK,2020.HK,1109.HK,0066.HK,02822.HK","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",^HSI,-0.016657980423801382,-0.05174178479576556,0,0.721987247467041,0.14035087823867798,Low,cache,cache (yahoo_chart),,
2019-05-16,5,hk_insurance_industrial_zero_overlap,hk,"2318.HK,2020.HK,1109.HK,0066.HK,02822.HK","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",^HSI,-0.034447944299321964,-0.05174178479576556,0,0.7400729656219482,0.14035087823867798,Low,cache,cache (yahoo_chart),,
2019-05-17,5,hk_insurance_industrial_zero_overlap,hk,"2318.HK,2020.HK,1109.HK,0066.HK,02822.HK","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",^HSI,-0.013648330023667821,-0.05174178479576556,0,0.7035220265388489,0.14035087823867798,Low,cache,cache (yahoo_chart),,
2019-05-20,5,hk_insurance_industrial_zero_overlap,hk,"2318.HK,2020.HK,1109.HK,0066.HK,02822.HK","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",^HSI,-0.0026670425458213166,-0.05174178479576556,0,0.6950709223747253,0.0558583103120327,Low,cache,cache (yahoo_chart),,
2019-05-21,5,hk_insurance_industrial_zero_overlap,hk,"2318.HK,2020.HK,1109.HK,0066.HK,02822.HK","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",^HSI,0.01123559713985212,-0.05174178479576556,0,0.585716724395752,0.0558583103120327,Low,cache,cache (yahoo_chart),,
2019-05-22,5,hk_insurance_industrial_zero_overlap,hk,"2318.HK,2020.HK,1109.HK,0066.HK,02822.HK","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",^HSI,0.010326147509190175,-0.05174178479576556,0,0.5999773740768433,0.0558583103120327,Low,cache,cache (yahoo_chart),,
2019-05-23,5,hk_insurance_industrial_zero_overlap,hk,"2318.HK,2020.HK,1109.HK,0066.HK,02822.HK","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",^HSI,0.008186591091491833,-0.05174178479576556,0,0.5701308846473694,0.0558583103120327,Low,cache,cache (yahoo_chart),,
2019-05-24,5,hk_insurance_industrial_zero_overlap,hk,"2318.HK,2020.HK,1109.HK,0066.HK,02822.HK","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",^HSI,0.0034830445402246556,-0.05174178479576556,0,0.5829971432685852,0.0558583103120327,Low,cache,cache (yahoo_chart),,
2019-05-27,5,hk_insurance_industrial_zero_overlap,hk,"2318.HK,2020.HK,1109.HK,0066.HK,02822.HK","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",^HSI,0.003977669058226196,-0.05174178479576556,0,0.5174548029899597,0.055272337049245834,Low,cache,cache (yahoo_chart),,
2019-05-28,5,hk_insurance_industrial_zero_overlap,hk,"2318.HK,2020.HK,1109.HK,0066.HK,02822.HK","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",^HSI,-0.007528286496211732,-0.05174178479576556,0,0.4483790993690491,0.055272337049245834,Low,cache,cache (yahoo_chart),,
2019-05-29,5,hk_insurance_industrial_zero_overlap,hk,"2318.HK,2020.HK,1109.HK,0066.HK,02822.HK","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",^HSI,-0.00913276711568496,-0.05174178479576556,0,0.4588097631931305,0.055272337049245834,Low,cache,cache (yahoo_chart),,
2019-05-30,5,hk_insurance_industrial_zero_overlap,hk,"2318.HK,2020.HK,1109.HK,0066.HK,02822.HK","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",^HSI,0.005265506205377663,-0.05174178479576556,0,0.5066617131233215,0.055272337049245834,Low,cache,cache (yahoo_chart),,
